,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
3008,2019-02-07 04:15:00,2019-02-07 04:30:00,1200.0,38.204,-85.757,38.207,-85.771,2316.96,2019,2019,2019,2,2,2,7,7,7,4,4,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.204, -85.771 38.207)",2019-02-07,weekday,Louisville,1267.942243995344,94,45,14.0,5.0,13.0,2.0
3009,2019-02-07 04:30:00,2019-02-07 04:45:00,360.0,38.207,-85.763,38.214,-85.757,1448.1,2019,2019,2019,2,2,2,7,7,7,4,4,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.207, -85.75700000000001 38.214)",2019-02-07,weekday,Louisville,938.4360726953922,77,92,13.0,4.0,12.0,5.0
3010,2019-02-07 04:45:00,2019-02-07 05:15:00,1740.0,38.246,-85.753,38.202,-85.725,6017.660000000001,2019,2019,2019,2,2,2,7,7,7,4,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.753 38.246, -85.72499999999999 38.202)",2019-02-07,weekday,Louisville,5469.904840589228,85,174,5.0,5.0,,
3011,2019-02-07 04:45:00,2019-02-07 04:45:00,180.0,38.221,-85.763,38.217,-85.759,756.2299999999999,2019,2019,2019,2,2,2,7,7,7,4,4,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.217)",2019-02-07,weekday,Louisville,565.6312188358828,74,75,10.0,4.0,11.0,4.0
3012,2019-02-07 04:45:00,2019-02-07 05:00:00,660.0,38.232,-85.757,38.232,-85.757,917.13,2019,2019,2019,2,2,2,7,7,7,4,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.232, -85.75700000000001 38.232)",2019-02-07,weekday,Louisville,0.0,88,88,8.0,5.0,8.0,5.0
3013,2019-02-07 05:00:00,2019-02-07 05:00:00,120.0,38.219,-85.754,38.221,-85.753,0.0,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.753 38.221)",2019-02-07,weekday,Louisville,238.93282025086145,91,90,11.0,5.0,10.0,5.0
3014,2019-02-07 05:00:00,2019-02-07 05:00:00,240.0,38.218,-85.763,38.214,-85.76,386.16,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76000000000001 38.214)",2019-02-07,weekday,Louisville,516.2570591177366,75,76,11.0,4.0,12.0,4.0
3015,2019-02-07 05:00:00,2019-02-07 05:00:00,420.0,38.224,-85.768,38.218,-85.759,1480.28,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.768 38.224, -85.759 38.218)",2019-02-07,weekday,Louisville,1031.1457378847124,58,75,10.0,3.0,11.0,4.0
3016,2019-02-07 05:00:00,2019-02-07 05:15:00,720.0,38.207,-85.764,38.219,-85.763,1399.83,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.207, -85.76300000000001 38.219)",2019-02-07,weekday,Louisville,1337.1963208739326,61,75,13.0,3.0,11.0,4.0
3017,2019-02-07 05:00:00,2019-02-07 05:00:00,120.0,38.217,-85.759,38.215,-85.76,0.0,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.217, -85.76000000000001 38.215)",2019-02-07,weekday,Louisville,238.93457621105836,75,76,11.0,4.0,12.0,4.0
3018,2019-02-07 05:30:00,2019-02-07 05:45:00,180.0,38.23,-85.756,38.224,-85.761,128.72,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.23, -85.761 38.224)",2019-02-07,weekday,Louisville,797.4143538797784,88,74,8.0,5.0,10.0,4.0
3019,2019-02-07 05:30:00,2019-02-07 05:30:00,180.0,38.232,-85.763,38.232,-85.766,225.26,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.232, -85.76600000000001 38.232)",2019-02-07,weekday,Louisville,262.03464289789883,72,56,8.0,4.0,8.0,3.0
3020,2019-02-07 05:30:00,2019-02-07 05:45:00,360.0,38.215,-85.758,38.21,-85.763,981.49,2019,2019,2019,2,2,2,7,7,7,5,5,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.76300000000001 38.21)",2019-02-07,weekday,Louisville,707.0631295152467,76,77,12.0,4.0,13.0,4.0
3021,2019-02-07 06:00:00,2019-02-07 06:15:00,240.0,38.22,-85.763,38.217,-85.757,530.97,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.75700000000001 38.217)",2019-02-07,weekday,Louisville,621.3126268600425,74,91,10.0,4.0,11.0,5.0
3022,2019-02-07 06:15:00,2019-02-07 06:30:00,240.0,38.221,-85.763,38.216,-85.758,547.0600000000001,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.216)",2019-02-07,weekday,Louisville,707.0408778336131,74,75,10.0,4.0,11.0,4.0
3023,2019-02-07 06:15:00,2019-02-07 06:15:00,120.0,38.207,-85.743,38.207,-85.743,209.17,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.74299999999999 38.207, -85.74299999999999 38.207)",2019-02-07,weekday,Louisville,0.0,125,125,13.0,7.0,13.0,7.0
3024,2019-02-07 06:15:00,2019-02-07 06:30:00,180.0,38.219,-85.754,38.22,-85.758,0.0,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.22)",2019-02-07,weekday,Louisville,366.704679451239,91,74,11.0,5.0,10.0,4.0
3025,2019-02-07 06:15:00,2019-02-07 06:15:00,180.0,38.25,-85.759,38.251,-85.759,0.0,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.25, -85.759 38.251)",2019-02-07,weekday,Louisville,111.19492664426889,68,68,4.0,4.0,4.0,4.0
3026,2019-02-07 06:15:00,2019-02-07 06:30:00,420.0,38.203,-85.759,38.219,-85.757,1721.63,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.203, -85.75700000000001 38.219)",2019-02-07,weekday,Louisville,1787.6794825856036,78,91,14.0,4.0,11.0,5.0
3027,2019-02-07 06:15:00,2019-02-07 06:15:00,240.0,38.221,-85.763,38.218,-85.76,193.08,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.218)",2019-02-07,weekday,Louisville,424.2223015311069,74,75,10.0,4.0,11.0,4.0
3028,2019-02-07 06:15:00,2019-02-07 06:15:00,120.0,38.218,-85.759,38.216,-85.759,482.7,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.218, -85.759 38.216)",2019-02-07,weekday,Louisville,222.3898532899524,75,75,11.0,4.0,11.0,4.0
3029,2019-02-07 06:15:00,2019-02-07 06:30:00,480.0,38.235,-85.757,38.247,-85.759,1673.36,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.235, -85.759 38.247)",2019-02-07,weekday,Louisville,1345.7227968048023,87,68,7.0,5.0,4.0,4.0
3030,2019-02-07 06:15:00,2019-02-07 06:30:00,720.0,38.232,-85.757,38.232,-85.757,997.58,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.232, -85.75700000000001 38.232)",2019-02-07,weekday,Louisville,0.0,88,88,8.0,5.0,8.0,5.0
3031,2019-02-07 06:15:00,2019-02-07 06:15:00,120.0,38.215,-85.758,38.218,-85.757,482.7,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.75700000000001 38.218)",2019-02-07,weekday,Louisville,344.83501181911447,76,91,12.0,4.0,11.0,5.0
3032,2019-02-07 06:30:00,2019-02-07 06:30:00,300.0,38.256,-85.762,38.255,-85.757,418.34,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.256, -85.75700000000001 38.255)",2019-02-07,weekday,Louisville,450.5210822888534,66,83,2.0,4.0,3.0,5.0
3033,2019-02-07 06:30:00,2019-02-07 06:30:00,120.0,38.217,-85.757,38.218,-85.758,305.71,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.758 38.218)",2019-02-07,weekday,Louisville,141.40891736885808,91,75,11.0,5.0,11.0,4.0
3034,2019-02-07 06:30:00,2019-02-07 06:45:00,180.0,38.224,-85.766,38.221,-85.763,16.09,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76600000000001 38.224, -85.76300000000001 38.221)",2019-02-07,weekday,Louisville,424.215625526064,58,74,10.0,3.0,10.0,4.0
3035,2019-02-07 06:30:00,2019-02-07 06:30:00,180.0,38.218,-85.763,38.214,-85.762,659.6899999999999,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.762 38.214)",2019-02-07,weekday,Louisville,453.2785812734751,75,76,11.0,4.0,12.0,4.0
3036,2019-02-07 06:30:00,2019-02-07 06:30:00,360.0,38.226,-85.758,38.218,-85.757,917.13,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.226, -85.75700000000001 38.218)",2019-02-07,weekday,Louisville,893.8384505484769,73,91,9.0,4.0,11.0,5.0
3037,2019-02-07 06:30:00,2019-02-07 06:30:00,120.0,38.218,-85.759,38.214,-85.76,498.79,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76000000000001 38.214)",2019-02-07,weekday,Louisville,453.2785812736893,75,76,11.0,4.0,12.0,4.0
3038,2019-02-07 06:30:00,2019-02-07 06:45:00,480.0,38.233,-85.762,38.247,-85.769,1673.36,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.233, -85.76900000000001 38.247)",2019-02-07,weekday,Louisville,1672.4682739800558,72,36,8.0,4.0,4.0,2.0
3039,2019-02-07 06:30:00,2019-02-07 06:30:00,180.0,38.219,-85.763,38.216,-85.76,530.97,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76000000000001 38.216)",2019-02-07,weekday,Louisville,424.22675205103485,75,75,11.0,4.0,11.0,4.0
3040,2019-02-07 06:30:00,2019-02-07 06:30:00,120.0,38.218,-85.763,38.212,-85.764,804.5,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.764 38.212)",2019-02-07,weekday,Louisville,672.8654518061229,75,60,11.0,4.0,12.0,3.0
3041,2019-02-07 06:30:00,2019-02-07 06:30:00,300.0,38.256,-85.762,38.255,-85.757,498.79,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.256, -85.75700000000001 38.255)",2019-02-07,weekday,Louisville,450.5210822888534,66,83,2.0,4.0,3.0,5.0
3042,2019-02-07 06:45:00,2019-02-07 07:00:00,420.0,38.246,-85.768,38.233,-85.763,2091.7000000000003,2019,2019,2019,2,2,2,7,7,7,6,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.768 38.246, -85.76300000000001 38.233)",2019-02-07,weekday,Louisville,1510.0521657227503,53,72,5.0,3.0,8.0,4.0
3043,2019-02-07 06:45:00,2019-02-07 06:45:00,240.0,38.214,-85.76,38.213,-85.748,965.4,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.748 38.213)",2019-02-07,weekday,Louisville,1054.2853736656832,76,108,12.0,4.0,12.0,6.0
3044,2019-02-07 06:45:00,2019-02-07 06:45:00,180.0,38.212,-85.764,38.217,-85.763,707.96,2019,2019,2019,2,2,2,7,7,7,6,6,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.212, -85.76300000000001 38.217)",2019-02-07,weekday,Louisville,562.7971146863537,60,75,12.0,3.0,11.0,4.0
3045,2019-02-07 07:00:00,2019-02-07 07:00:00,60.0,38.216,-85.759,38.216,-85.757,241.35,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.216, -85.75700000000001 38.216)",2019-02-07,weekday,Louisville,174.72818736838587,75,91,11.0,4.0,11.0,5.0
3046,2019-02-07 07:00:00,2019-02-07 07:15:00,600.0,38.231,-85.761,38.208,-85.773,3282.36,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.231, -85.773 38.208)",2019-02-07,weekday,Louisville,2763.9994471540595,72,45,8.0,4.0,13.0,2.0
3047,2019-02-07 07:15:00,2019-02-07 07:30:00,840.0,38.221,-85.763,38.216,-85.762,434.43,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.762 38.216)",2019-02-07,weekday,Louisville,562.7963692087432,74,75,10.0,4.0,11.0,4.0
3048,2019-02-07 07:15:00,2019-02-07 07:30:00,900.0,38.234,-85.762,38.248,-85.751,2365.23,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.234, -85.751 38.248)",2019-02-07,weekday,Louisville,1829.2897835855656,71,100,7.0,4.0,4.0,6.0
3049,2019-02-07 07:15:00,2019-02-07 07:15:00,660.0,38.216,-85.754,38.223,-85.768,2767.48,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.216, -85.768 38.223)",2019-02-07,weekday,Louisville,1449.7152793684284,91,58,11.0,5.0,10.0,3.0
3050,2019-02-07 07:15:00,2019-02-07 07:15:00,240.0,38.214,-85.751,38.217,-85.759,466.61,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.751 38.214, -85.759 38.217)",2019-02-07,weekday,Louisville,774.4446713480788,108,75,12.0,6.0,11.0,4.0
3051,2019-02-07 07:30:00,2019-02-07 07:30:00,180.0,38.213,-85.748,38.215,-85.755,852.7700000000001,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.748 38.213, -85.755 38.215)",2019-02-07,weekday,Louisville,650.7453901478393,108,92,12.0,6.0,12.0,5.0
3052,2019-02-07 07:30:00,2019-02-07 08:00:00,2160.0,38.242,-85.739,38.247,-85.737,5422.33,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.739 38.242, -85.73699999999999 38.247)",2019-02-07,weekday,Louisville,582.7639444237471,134,132,6.0,8.0,4.0,8.0
3053,2019-02-07 07:30:00,2019-02-07 07:45:00,120.0,38.224,-85.761,38.219,-85.761,0.0,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.224, -85.761 38.219)",2019-02-07,weekday,Louisville,555.9746332220518,74,75,10.0,4.0,11.0,4.0
3054,2019-02-07 07:45:00,2019-02-07 08:00:00,300.0,38.215,-85.764,38.213,-85.76,514.88,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.215, -85.76000000000001 38.213)",2019-02-07,weekday,Louisville,414.2266497943708,60,76,12.0,3.0,12.0,4.0
3055,2019-02-07 07:45:00,2019-02-07 08:00:00,360.0,38.218,-85.754,38.208,-85.764,1271.11,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.218, -85.764 38.208)",2019-02-07,weekday,Louisville,1414.1225488902803,91,61,11.0,5.0,13.0,3.0
3056,2019-02-07 07:45:00,2019-02-07 08:00:00,240.0,38.218,-85.763,38.218,-85.759,370.07,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.759 38.218)",2019-02-07,weekday,Louisville,349.44676984945954,75,75,11.0,4.0,11.0,4.0
3057,2019-02-07 07:45:00,2019-02-07 08:00:00,180.0,38.253,-85.757,38.258,-85.757,563.15,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.75700000000001 38.258)",2019-02-07,weekday,Louisville,555.9746332234664,83,82,3.0,5.0,2.0,5.0
3058,2019-02-07 07:45:00,2019-02-07 07:45:00,180.0,38.221,-85.763,38.225,-85.764,482.7,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.764 38.225)",2019-02-07,weekday,Louisville,453.2769614362674,74,57,10.0,4.0,9.0,3.0
3059,2019-02-07 07:45:00,2019-02-07 07:45:00,420.0,38.231,-85.705,38.241,-85.723,1995.16,2019,2019,2019,2,2,2,7,7,7,7,7,Thu,Thu,weekday,weekday,"LINESTRING (-85.705 38.231, -85.723 38.241)",2019-02-07,weekday,Louisville,1925.6159487874259,232,182,8.0,14.0,6.0,11.0
3060,2019-02-07 07:45:00,2019-02-07 08:00:00,120.0,38.221,-85.763,38.218,-85.764,563.15,2019,2019,2019,2,2,2,7,7,7,7,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.764 38.218)",2019-02-07,weekday,Louisville,344.8340992973998,74,59,10.0,4.0,11.0,3.0
3061,2019-02-07 08:00:00,2019-02-07 08:15:00,660.0,38.219,-85.749,38.208,-85.753,1287.2,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.749 38.219, -85.753 38.208)",2019-02-07,weekday,Louisville,1272.088780227457,107,93,11.0,6.0,13.0,5.0
3062,2019-02-07 08:00:00,2019-02-07 08:00:00,240.0,38.218,-85.763,38.214,-85.761,321.8,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.214)",2019-02-07,weekday,Louisville,477.86915239492583,75,76,11.0,4.0,12.0,4.0
3063,2019-02-07 08:00:00,2019-02-07 08:00:00,300.0,38.21,-85.765,38.215,-85.759,691.87,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.765 38.21, -85.759 38.215)",2019-02-07,weekday,Louisville,764.1359032768285,61,76,13.0,3.0,12.0,4.0
3064,2019-02-07 08:00:00,2019-02-07 08:00:00,180.0,38.219,-85.761,38.223,-85.766,724.0500000000001,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.219, -85.76600000000001 38.223)",2019-02-07,weekday,Louisville,623.3898349082199,75,58,11.0,4.0,10.0,3.0
3065,2019-02-07 08:00:00,2019-02-07 08:00:00,360.0,38.219,-85.765,38.219,-85.753,756.2299999999999,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.765 38.219, -85.753 38.219)",2019-02-07,weekday,Louisville,1048.3259011142914,59,91,11.0,3.0,11.0,5.0
3066,2019-02-07 08:00:00,2019-02-07 08:00:00,120.0,38.214,-85.751,38.215,-85.761,852.7700000000001,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.751 38.214, -85.761 38.215)",2019-02-07,weekday,Louisville,880.7066842021022,108,76,12.0,6.0,12.0,4.0
3067,2019-02-07 08:00:00,2019-02-07 08:00:00,120.0,38.207,-85.743,38.207,-85.743,160.9,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.74299999999999 38.207, -85.74299999999999 38.207)",2019-02-07,weekday,Louisville,0.0,125,125,13.0,7.0,13.0,7.0
3068,2019-02-07 08:00:00,2019-02-07 08:15:00,540.0,38.239,-85.722,38.23,-85.7,2542.2200000000003,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.72199999999999 38.239, -85.7 38.23)",2019-02-07,weekday,Louisville,2166.50719094726,182,248,6.0,11.0,8.0,15.0
3069,2019-02-07 08:15:00,2019-02-07 08:30:00,240.0,38.213,-85.759,38.215,-85.757,627.51,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.213, -85.75700000000001 38.215)",2019-02-07,weekday,Louisville,282.82302679950766,76,92,12.0,4.0,12.0,5.0
3070,2019-02-07 08:15:00,2019-02-07 08:15:00,120.0,38.214,-85.751,38.215,-85.758,659.6899999999999,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.751 38.214, -85.758 38.215)",2019-02-07,weekday,Louisville,621.5878765884621,108,76,12.0,6.0,12.0,4.0
3071,2019-02-07 08:15:00,2019-02-07 08:30:00,420.0,38.245,-85.745,38.256,-85.746,1190.66,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.745 38.245, -85.746 38.256)",2019-02-07,weekday,Louisville,1226.257299095326,117,98,5.0,7.0,2.0,6.0
3072,2019-02-07 08:15:00,2019-02-07 08:30:00,180.0,38.223,-85.759,38.218,-85.759,450.52,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.223, -85.759 38.218)",2019-02-07,weekday,Louisville,555.9746332220518,74,75,10.0,4.0,11.0,4.0
3073,2019-02-07 08:15:00,2019-02-07 08:30:00,420.0,38.244,-85.747,38.255,-85.748,1448.1,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.747 38.244, -85.748 38.255)",2019-02-07,weekday,Louisville,1226.2573846547036,101,99,5.0,6.0,3.0,6.0
3074,2019-02-07 08:30:00,2019-02-07 08:45:00,600.0,38.232,-85.757,38.232,-85.757,1029.76,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.232, -85.75700000000001 38.232)",2019-02-07,weekday,Louisville,0.0,88,88,8.0,5.0,8.0,5.0
3075,2019-02-07 08:30:00,2019-02-07 08:30:00,120.0,38.221,-85.763,38.221,-85.765,0.0,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.765 38.221)",2019-02-07,weekday,Louisville,174.71618088414306,74,58,10.0,4.0,10.0,3.0
3076,2019-02-07 08:30:00,2019-02-07 09:00:00,1140.0,38.248,-85.733,38.251,-85.732,4038.59,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.733 38.248, -85.732 38.251)",2019-02-07,weekday,Louisville,344.82497269569524,148,148,4.0,9.0,4.0,9.0
3077,2019-02-07 08:30:00,2019-02-07 08:45:00,900.0,38.252,-85.76,38.222,-85.764,3571.9800000000005,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.252, -85.764 38.222)",2019-02-07,weekday,Louisville,3354.0915013443705,67,58,3.0,4.0,10.0,3.0
3078,2019-02-07 08:45:00,2019-02-07 09:00:00,420.0,38.216,-85.762,38.225,-85.769,1255.02,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.216, -85.76900000000001 38.225)",2019-02-07,weekday,Louisville,1172.7978292505068,75,41,11.0,4.0,9.0,2.0
3079,2019-02-07 08:45:00,2019-02-07 09:00:00,720.0,38.218,-85.759,38.217,-85.756,884.95,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.218, -85.756 38.217)",2019-02-07,weekday,Louisville,284.69956709423076,75,91,11.0,4.0,11.0,5.0
3080,2019-02-07 08:45:00,2019-02-07 09:00:00,600.0,38.218,-85.759,38.217,-85.756,933.22,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.218, -85.756 38.217)",2019-02-07,weekday,Louisville,284.69956709423076,75,91,11.0,4.0,11.0,5.0
3081,2019-02-07 08:45:00,2019-02-07 08:45:00,120.0,38.218,-85.764,38.221,-85.763,321.8,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.218, -85.76300000000001 38.221)",2019-02-07,weekday,Louisville,344.8340992973998,59,74,11.0,3.0,10.0,4.0
3082,2019-02-07 08:45:00,2019-02-07 09:00:00,420.0,38.213,-85.76,38.218,-85.758,756.2299999999999,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.758 38.218)",2019-02-07,weekday,Louisville,582.7848245657239,76,75,12.0,4.0,11.0,4.0
3083,2019-02-07 08:45:00,2019-02-07 08:45:00,120.0,38.226,-85.758,38.22,-85.759,627.51,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.226, -85.759 38.22)",2019-02-07,weekday,Louisville,672.8642047151327,73,74,9.0,4.0,10.0,4.0
3084,2019-02-07 08:45:00,2019-02-07 09:00:00,420.0,38.231,-85.767,38.22,-85.765,1110.2099999999998,2019,2019,2019,2,2,2,7,7,7,8,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.767 38.231, -85.765 38.22)",2019-02-07,weekday,Louisville,1235.5580457819187,56,58,8.0,3.0,10.0,3.0
3085,2019-02-07 08:45:00,2019-02-07 08:45:00,300.0,38.221,-85.763,38.217,-85.758,756.2299999999999,2019,2019,2019,2,2,2,7,7,7,8,8,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.217)",2019-02-07,weekday,Louisville,623.3982478278282,74,75,10.0,4.0,11.0,4.0
3086,2019-02-07 09:00:00,2019-02-07 09:15:00,420.0,38.239,-85.758,38.226,-85.76,1174.57,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.239, -85.76000000000001 38.226)",2019-02-07,weekday,Louisville,1456.0510884523712,70,73,6.0,4.0,9.0,4.0
3087,2019-02-07 09:00:00,2019-02-07 09:00:00,240.0,38.218,-85.759,38.218,-85.759,466.61,2019,2019,2019,2,2,2,7,7,7,9,9,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.218, -85.759 38.218)",2019-02-07,weekday,Louisville,0.0,75,75,11.0,4.0,11.0,4.0
