,geometry,zone_id,origin_count,destination_count,zone_id_origin_count
153,"POLYGON ((7.625871092859989 45.04004213998544, 7.632231457146652 45.04004213998544, 7.632231457146652 45.03554553816682, 7.625871092859989 45.03554553816682, 7.625871092859989 45.04004213998544))",153,163,159,163
472,"POLYGON ((7.676754007153293 45.04453874180406, 7.683114371439956 45.04453874180406, 7.683114371439956 45.04004213998544, 7.676754007153293 45.04004213998544, 7.676754007153293 45.04453874180406))",472,163,179,163
579,"POLYGON ((7.695835100013282 45.10299456544616, 7.702195464299945 45.10299456544616, 7.702195464299945 45.09849796362754, 7.695835100013282 45.09849796362754, 7.695835100013282 45.10299456544616))",579,162,156,162
463,"POLYGON ((7.676754007153293 45.08500815817167, 7.683114371439956 45.08500815817167, 7.683114371439956 45.08051155635304, 7.676754007153293 45.08051155635304, 7.676754007153293 45.08500815817167))",463,161,159,161
192,"POLYGON ((7.632231457146652 45.04453874180406, 7.638591821433315 45.04453874180406, 7.638591821433315 45.04004213998544, 7.632231457146652 45.04004213998544, 7.632231457146652 45.04453874180406))",192,161,157,161
582,"POLYGON ((7.695835100013282 45.08950475999029, 7.702195464299945 45.08950475999029, 7.702195464299945 45.08500815817167, 7.695835100013282 45.08500815817167, 7.695835100013282 45.08950475999029))",582,161,157,161
746,"POLYGON ((7.721276557159934 45.0715183527158, 7.727636921446597 45.0715183527158, 7.727636921446597 45.06702175089718, 7.721276557159934 45.06702175089718, 7.721276557159934 45.0715183527158))",746,160,168,160
258,"POLYGON ((7.644952185719978 45.10749116726478, 7.651312550006641 45.10749116726478, 7.651312550006641 45.10299456544616, 7.644952185719978 45.10299456544616, 7.644952185719978 45.10749116726478))",258,158,153,158
183,"POLYGON ((7.632231457146652 45.08500815817167, 7.638591821433315 45.08500815817167, 7.638591821433315 45.08051155635304, 7.632231457146652 45.08051155635304, 7.632231457146652 45.08500815817167))",183,158,159,158
196,"POLYGON ((7.632231457146652 45.02655233452957, 7.638591821433315 45.02655233452957, 7.638591821433315 45.02205573271095, 7.632231457146652 45.02205573271095, 7.632231457146652 45.02655233452957))",196,156,142,156
379,"POLYGON ((7.664033278579967 45.10299456544616, 7.67039364286663 45.10299456544616, 7.67039364286663 45.09849796362754, 7.664033278579967 45.09849796362754, 7.664033278579967 45.10299456544616))",379,154,162,154
706,"POLYGON ((7.714916192873271 45.0715183527158, 7.721276557159934 45.0715183527158, 7.721276557159934 45.06702175089718, 7.714916192873271 45.06702175089718, 7.714916192873271 45.0715183527158))",706,154,149,154
625,"POLYGON ((7.702195464299945 45.07601495453442, 7.708555828586608 45.07601495453442, 7.708555828586608 45.0715183527158, 7.702195464299945 45.0715183527158, 7.702195464299945 45.07601495453442))",625,154,149,154
191,"POLYGON ((7.632231457146652 45.04903534362268, 7.638591821433315 45.04903534362268, 7.638591821433315 45.04453874180406, 7.632231457146652 45.04453874180406, 7.632231457146652 45.04903534362268))",191,154,164,154
118,"POLYGON ((7.619510728573326 45.01755913089232, 7.625871092859989 45.01755913089232, 7.625871092859989 45.0130625290737, 7.619510728573326 45.0130625290737, 7.619510728573326 45.01755913089232))",118,154,157,154
104,"POLYGON ((7.619510728573326 45.08051155635304, 7.625871092859989 45.08051155635304, 7.625871092859989 45.07601495453442, 7.619510728573326 45.07601495453442, 7.619510728573326 45.08051155635304))",104,152,145,152
77,"POLYGON ((7.613150364286663 45.02205573271095, 7.619510728573326 45.02205573271095, 7.619510728573326 45.01755913089232, 7.613150364286663 45.01755913089232, 7.613150364286663 45.02205573271095))",77,151,155,151
143,"POLYGON ((7.625871092859989 45.08500815817167, 7.632231457146652 45.08500815817167, 7.632231457146652 45.08051155635304, 7.625871092859989 45.08051155635304, 7.625871092859989 45.08500815817167))",143,150,152,150
473,"POLYGON ((7.676754007153293 45.04004213998544, 7.683114371439956 45.04004213998544, 7.683114371439956 45.03554553816682, 7.676754007153293 45.03554553816682, 7.676754007153293 45.04004213998544))",473,150,140,150
583,"POLYGON ((7.695835100013282 45.08500815817167, 7.702195464299945 45.08500815817167, 7.702195464299945 45.08051155635304, 7.695835100013282 45.08051155635304, 7.695835100013282 45.08500815817167))",583,146,165,146
315,"POLYGON ((7.651312550006641 45.03104893634819, 7.657672914293304 45.03104893634819, 7.657672914293304 45.02655233452957, 7.651312550006641 45.02655233452957, 7.651312550006641 45.03104893634819))",315,144,144,144
357,"POLYGON ((7.657672914293304 45.02205573271095, 7.664033278579967 45.02205573271095, 7.664033278579967 45.01755913089232, 7.657672914293304 45.01755913089232, 7.657672914293304 45.02205573271095))",357,143,148,143
433,"POLYGON ((7.67039364286663 45.04004213998544, 7.676754007153293 45.04004213998544, 7.676754007153293 45.03554553816682, 7.67039364286663 45.03554553816682, 7.67039364286663 45.04004213998544))",433,143,144,143
184,"POLYGON ((7.632231457146652 45.08051155635304, 7.638591821433315 45.08051155635304, 7.638591821433315 45.07601495453442, 7.632231457146652 45.07601495453442, 7.632231457146652 45.08051155635304))",184,138,137,138
223,"POLYGON ((7.638591821433315 45.08500815817167, 7.644952185719978 45.08500815817167, 7.644952185719978 45.08051155635304, 7.638591821433315 45.08051155635304, 7.638591821433315 45.08500815817167))",223,136,134,136
380,"POLYGON ((7.664033278579967 45.09849796362754, 7.67039364286663 45.09849796362754, 7.67039364286663 45.09400136180891, 7.664033278579967 45.09400136180891, 7.664033278579967 45.09849796362754))",380,136,124,136
234,"POLYGON ((7.638591821433315 45.03554553816682, 7.644952185719978 45.03554553816682, 7.644952185719978 45.03104893634819, 7.638591821433315 45.03104893634819, 7.638591821433315 45.03554553816682))",234,135,136,135
150,"POLYGON ((7.625871092859989 45.05353194544131, 7.632231457146652 45.05353194544131, 7.632231457146652 45.04903534362268, 7.625871092859989 45.04903534362268, 7.625871092859989 45.05353194544131))",150,135,133,135
396,"POLYGON ((7.664033278579967 45.02655233452957, 7.67039364286663 45.02655233452957, 7.67039364286663 45.02205573271095, 7.664033278579967 45.02205573271095, 7.664033278579967 45.02655233452957))",396,134,140,134
420,"POLYGON ((7.67039364286663 45.09849796362754, 7.676754007153293 45.09849796362754, 7.676754007153293 45.09400136180891, 7.67039364286663 45.09400136180891, 7.67039364286663 45.09849796362754))",420,132,127,132
460,"POLYGON ((7.676754007153293 45.09849796362754, 7.683114371439956 45.09849796362754, 7.683114371439956 45.09400136180891, 7.676754007153293 45.09400136180891, 7.676754007153293 45.09849796362754))",460,132,135,132
391,"POLYGON ((7.664033278579967 45.04903534362268, 7.67039364286663 45.04903534362268, 7.67039364286663 45.04453874180406, 7.664033278579967 45.04453874180406, 7.664033278579967 45.04903534362268))",391,130,119,130
317,"POLYGON ((7.651312550006641 45.02205573271095, 7.657672914293304 45.02205573271095, 7.657672914293304 45.01755913089232, 7.651312550006641 45.01755913089232, 7.651312550006641 45.02205573271095))",317,129,117,129
397,"POLYGON ((7.664033278579967 45.02205573271095, 7.67039364286663 45.02205573271095, 7.67039364286663 45.01755913089232, 7.664033278579967 45.01755913089232, 7.664033278579967 45.02205573271095))",397,126,114,126
661,"POLYGON ((7.708555828586608 45.09400136180891, 7.714916192873271 45.09400136180891, 7.714916192873271 45.08950475999029, 7.708555828586608 45.08950475999029, 7.708555828586608 45.09400136180891))",661,126,122,126
418,"POLYGON ((7.67039364286663 45.10749116726478, 7.676754007153293 45.10749116726478, 7.676754007153293 45.10299456544616, 7.67039364286663 45.10299456544616, 7.67039364286663 45.10749116726478))",418,125,128,125
106,"POLYGON ((7.619510728573326 45.0715183527158, 7.625871092859989 45.0715183527158, 7.625871092859989 45.06702175089718, 7.619510728573326 45.06702175089718, 7.619510728573326 45.0715183527158))",106,124,122,124
338,"POLYGON ((7.657672914293304 45.10749116726478, 7.664033278579967 45.10749116726478, 7.664033278579967 45.10299456544616, 7.657672914293304 45.10299456544616, 7.657672914293304 45.10749116726478))",338,123,122,123
434,"POLYGON ((7.67039364286663 45.03554553816682, 7.676754007153293 45.03554553816682, 7.676754007153293 45.03104893634819, 7.67039364286663 45.03104893634819, 7.67039364286663 45.03554553816682))",434,123,123,123
152,"POLYGON ((7.625871092859989 45.04453874180406, 7.632231457146652 45.04453874180406, 7.632231457146652 45.04004213998544, 7.625871092859989 45.04004213998544, 7.625871092859989 45.04453874180406))",152,122,124,122
422,"POLYGON ((7.67039364286663 45.08950475999029, 7.676754007153293 45.08950475999029, 7.676754007153293 45.08500815817167, 7.67039364286663 45.08500815817167, 7.67039364286663 45.08950475999029))",422,122,122,122
107,"POLYGON ((7.619510728573326 45.06702175089718, 7.625871092859989 45.06702175089718, 7.625871092859989 45.06252514907855, 7.619510728573326 45.06252514907855, 7.619510728573326 45.06702175089718))",107,120,125,120
217,"POLYGON ((7.638591821433315 45.11198776908341, 7.644952185719978 45.11198776908341, 7.644952185719978 45.10749116726478, 7.638591821433315 45.10749116726478, 7.638591821433315 45.11198776908341))",217,119,120,119
26,"POLYGON ((7.60679 45.0715183527158, 7.613150364286663 45.0715183527158, 7.613150364286663 45.06702175089718, 7.60679 45.06702175089718, 7.60679 45.0715183527158))",26,118,111,118
459,"POLYGON ((7.676754007153293 45.10299456544616, 7.683114371439956 45.10299456544616, 7.683114371439956 45.09849796362754, 7.676754007153293 45.09849796362754, 7.676754007153293 45.10299456544616))",459,118,122,118
540,"POLYGON ((7.689474735726619 45.09849796362754, 7.695835100013282 45.09849796362754, 7.695835100013282 45.09400136180891, 7.689474735726619 45.09400136180891, 7.689474735726619 45.09849796362754))",540,118,112,118
499,"POLYGON ((7.683114371439956 45.10299456544616, 7.689474735726619 45.10299456544616, 7.689474735726619 45.09849796362754, 7.683114371439956 45.09849796362754, 7.683114371439956 45.10299456544616))",499,115,114,115
197,"POLYGON ((7.632231457146652 45.02205573271095, 7.638591821433315 45.02205573271095, 7.638591821433315 45.01755913089232, 7.632231457146652 45.01755913089232, 7.632231457146652 45.02205573271095))",197,114,112,114
300,"POLYGON ((7.651312550006641 45.09849796362754, 7.657672914293304 45.09849796362754, 7.657672914293304 45.09400136180891, 7.651312550006641 45.09400136180891, 7.651312550006641 45.09849796362754))",300,112,107,112
149,"POLYGON ((7.625871092859989 45.05802854725993, 7.632231457146652 45.05802854725993, 7.632231457146652 45.05353194544131, 7.625871092859989 45.05353194544131, 7.625871092859989 45.05802854725993))",149,111,109,111
580,"POLYGON ((7.695835100013282 45.09849796362754, 7.702195464299945 45.09849796362754, 7.702195464299945 45.09400136180891, 7.695835100013282 45.09400136180891, 7.695835100013282 45.09849796362754))",580,111,112,111
299,"POLYGON ((7.651312550006641 45.10299456544616, 7.657672914293304 45.10299456544616, 7.657672914293304 45.09849796362754, 7.651312550006641 45.09849796362754, 7.651312550006641 45.10299456544616))",299,108,107,108
539,"POLYGON ((7.689474735726619 45.10299456544616, 7.695835100013282 45.10299456544616, 7.695835100013282 45.09849796362754, 7.689474735726619 45.09849796362754, 7.689474735726619 45.10299456544616))",539,107,96,107
259,"POLYGON ((7.644952185719978 45.10299456544616, 7.651312550006641 45.10299456544616, 7.651312550006641 45.09849796362754, 7.644952185719978 45.09849796362754, 7.644952185719978 45.10299456544616))",259,100,91,100
392,"POLYGON ((7.664033278579967 45.04453874180406, 7.67039364286663 45.04453874180406, 7.67039364286663 45.04004213998544, 7.664033278579967 45.04004213998544, 7.664033278579967 45.04453874180406))",392,100,103,100
340,"POLYGON ((7.657672914293304 45.09849796362754, 7.664033278579967 45.09849796362754, 7.664033278579967 45.09400136180891, 7.657672914293304 45.09400136180891, 7.657672914293304 45.09849796362754))",340,100,99,100
276,"POLYGON ((7.644952185719978 45.02655233452957, 7.651312550006641 45.02655233452957, 7.651312550006641 45.02205573271095, 7.644952185719978 45.02205573271095, 7.644952185719978 45.02655233452957))",276,100,93,100
393,"POLYGON ((7.664033278579967 45.04004213998544, 7.67039364286663 45.04004213998544, 7.67039364286663 45.03554553816682, 7.664033278579967 45.03554553816682, 7.664033278579967 45.04004213998544))",393,100,108,100
148,"POLYGON ((7.625871092859989 45.06252514907855, 7.632231457146652 45.06252514907855, 7.632231457146652 45.05802854725993, 7.625871092859989 45.05802854725993, 7.625871092859989 45.06252514907855))",148,99,95,99
618,"POLYGON ((7.702195464299945 45.10749116726478, 7.708555828586608 45.10749116726478, 7.708555828586608 45.10299456544616, 7.702195464299945 45.10299456544616, 7.702195464299945 45.10749116726478))",618,99,100,99
541,"POLYGON ((7.689474735726619 45.09400136180891, 7.695835100013282 45.09400136180891, 7.695835100013282 45.08950475999029, 7.689474735726619 45.08950475999029, 7.689474735726619 45.09400136180891))",541,98,94,98
112,"POLYGON ((7.619510728573326 45.04453874180406, 7.625871092859989 45.04453874180406, 7.625871092859989 45.04004213998544, 7.619510728573326 45.04004213998544, 7.619510728573326 45.04453874180406))",112,98,98,98
219,"POLYGON ((7.638591821433315 45.10299456544616, 7.644952185719978 45.10299456544616, 7.644952185719978 45.09849796362754, 7.638591821433315 45.09849796362754, 7.638591821433315 45.10299456544616))",219,98,98,98
277,"POLYGON ((7.644952185719978 45.02205573271095, 7.651312550006641 45.02205573271095, 7.651312550006641 45.01755913089232, 7.644952185719978 45.01755913089232, 7.644952185719978 45.02205573271095))",277,97,92,97
339,"POLYGON ((7.657672914293304 45.10299456544616, 7.664033278579967 45.10299456544616, 7.664033278579967 45.09849796362754, 7.657672914293304 45.09849796362754, 7.657672914293304 45.10299456544616))",339,90,95,90
398,"POLYGON ((7.664033278579967 45.01755913089232, 7.67039364286663 45.01755913089232, 7.67039364286663 45.0130625290737, 7.664033278579967 45.0130625290737, 7.664033278579967 45.01755913089232))",398,89,94,89
178,"POLYGON ((7.632231457146652 45.10749116726478, 7.638591821433315 45.10749116726478, 7.638591821433315 45.10299456544616, 7.632231457146652 45.10299456544616, 7.632231457146652 45.10749116726478))",178,88,81,88
318,"POLYGON ((7.651312550006641 45.01755913089232, 7.657672914293304 45.01755913089232, 7.657672914293304 45.0130625290737, 7.651312550006641 45.0130625290737, 7.651312550006641 45.01755913089232))",318,87,87,87
622,"POLYGON ((7.702195464299945 45.08950475999029, 7.708555828586608 45.08950475999029, 7.708555828586608 45.08500815817167, 7.702195464299945 45.08500815817167, 7.702195464299945 45.08950475999029))",622,84,90,84
353,"POLYGON ((7.657672914293304 45.04004213998544, 7.664033278579967 45.04004213998544, 7.664033278579967 45.03554553816682, 7.657672914293304 45.03554553816682, 7.657672914293304 45.04004213998544))",353,83,79,83
498,"POLYGON ((7.683114371439956 45.10749116726478, 7.689474735726619 45.10749116726478, 7.689474735726619 45.10299456544616, 7.683114371439956 45.10299456544616, 7.683114371439956 45.10749116726478))",498,82,76,82
278,"POLYGON ((7.644952185719978 45.01755913089232, 7.651312550006641 45.01755913089232, 7.651312550006641 45.0130625290737, 7.644952185719978 45.0130625290737, 7.644952185719978 45.01755913089232))",278,81,83,81
311,"POLYGON ((7.651312550006641 45.04903534362268, 7.657672914293304 45.04903534362268, 7.657672914293304 45.04453874180406, 7.651312550006641 45.04453874180406, 7.651312550006641 45.04903534362268))",311,80,84,80
581,"POLYGON ((7.695835100013282 45.09400136180891, 7.702195464299945 45.09400136180891, 7.702195464299945 45.08950475999029, 7.695835100013282 45.08950475999029, 7.695835100013282 45.09400136180891))",581,78,74,78
103,"POLYGON ((7.619510728573326 45.08500815817167, 7.625871092859989 45.08500815817167, 7.625871092859989 45.08051155635304, 7.619510728573326 45.08051155635304, 7.619510728573326 45.08500815817167))",103,75,78,75
63,"POLYGON ((7.613150364286663 45.08500815817167, 7.619510728573326 45.08500815817167, 7.619510728573326 45.08051155635304, 7.613150364286663 45.08051155635304, 7.613150364286663 45.08500815817167))",63,75,80,75
475,"POLYGON ((7.676754007153293 45.03104893634819, 7.683114371439956 45.03104893634819, 7.683114371439956 45.02655233452957, 7.676754007153293 45.02655233452957, 7.676754007153293 45.03104893634819))",475,75,80,75
664,"POLYGON ((7.708555828586608 45.08051155635304, 7.714916192873271 45.08051155635304, 7.714916192873271 45.07601495453442, 7.708555828586608 45.07601495453442, 7.708555828586608 45.08051155635304))",664,75,78,75
621,"POLYGON ((7.702195464299945 45.09400136180891, 7.708555828586608 45.09400136180891, 7.708555828586608 45.08950475999029, 7.702195464299945 45.08950475999029, 7.702195464299945 45.09400136180891))",621,75,72,75
707,"POLYGON ((7.714916192873271 45.06702175089718, 7.721276557159934 45.06702175089718, 7.721276557159934 45.06252514907855, 7.714916192873271 45.06252514907855, 7.714916192873271 45.06702175089718))",707,74,69,74
512,"POLYGON ((7.683114371439956 45.04453874180406, 7.689474735726619 45.04453874180406, 7.689474735726619 45.04004213998544, 7.683114371439956 45.04004213998544, 7.683114371439956 45.04453874180406))",512,72,74,72
342,"POLYGON ((7.657672914293304 45.08950475999029, 7.664033278579967 45.08950475999029, 7.664033278579967 45.08500815817167, 7.657672914293304 45.08500815817167, 7.657672914293304 45.08950475999029))",342,70,74,70
237,"POLYGON ((7.638591821433315 45.02205573271095, 7.644952185719978 45.02205573271095, 7.644952185719978 45.01755913089232, 7.638591821433315 45.01755913089232, 7.638591821433315 45.02205573271095))",237,69,72,69
117,"POLYGON ((7.619510728573326 45.02205573271095, 7.625871092859989 45.02205573271095, 7.625871092859989 45.01755913089232, 7.619510728573326 45.01755913089232, 7.619510728573326 45.02205573271095))",117,67,67,67
158,"POLYGON ((7.625871092859989 45.01755913089232, 7.632231457146652 45.01755913089232, 7.632231457146652 45.0130625290737, 7.625871092859989 45.0130625290737, 7.625871092859989 45.01755913089232))",158,66,66,66
218,"POLYGON ((7.638591821433315 45.10749116726478, 7.644952185719978 45.10749116726478, 7.644952185719978 45.10299456544616, 7.638591821433315 45.10299456544616, 7.638591821433315 45.10749116726478))",218,65,68,65
700,"POLYGON ((7.714916192873271 45.09849796362754, 7.721276557159934 45.09849796362754, 7.721276557159934 45.09400136180891, 7.714916192873271 45.09400136180891, 7.714916192873271 45.09849796362754))",700,64,67,64
67,"POLYGON ((7.613150364286663 45.06702175089718, 7.619510728573326 45.06702175089718, 7.619510728573326 45.06252514907855, 7.613150364286663 45.06252514907855, 7.613150364286663 45.06702175089718))",67,64,61,64
275,"POLYGON ((7.644952185719978 45.03104893634819, 7.651312550006641 45.03104893634819, 7.651312550006641 45.02655233452957, 7.644952185719978 45.02655233452957, 7.644952185719978 45.03104893634819))",275,64,61,64
198,"POLYGON ((7.632231457146652 45.01755913089232, 7.638591821433315 45.01755913089232, 7.638591821433315 45.0130625290737, 7.632231457146652 45.0130625290737, 7.632231457146652 45.01755913089232))",198,63,58,63
474,"POLYGON ((7.676754007153293 45.03554553816682, 7.683114371439956 45.03554553816682, 7.683114371439956 45.03104893634819, 7.676754007153293 45.03104893634819, 7.676754007153293 45.03554553816682))",474,62,60,62
458,"POLYGON ((7.676754007153293 45.10749116726478, 7.683114371439956 45.10749116726478, 7.683114371439956 45.10299456544616, 7.676754007153293 45.10299456544616, 7.676754007153293 45.10749116726478))",458,61,62,61
747,"POLYGON ((7.721276557159934 45.06702175089718, 7.727636921446597 45.06702175089718, 7.727636921446597 45.06252514907855, 7.721276557159934 45.06252514907855, 7.721276557159934 45.06702175089718))",747,58,60,58
435,"POLYGON ((7.67039364286663 45.03104893634819, 7.676754007153293 45.03104893634819, 7.676754007153293 45.02655233452957, 7.67039364286663 45.02655233452957, 7.67039364286663 45.03104893634819))",435,58,53,58
154,"POLYGON ((7.625871092859989 45.03554553816682, 7.632231457146652 45.03554553816682, 7.632231457146652 45.03104893634819, 7.625871092859989 45.03104893634819, 7.625871092859989 45.03554553816682))",154,57,60,57
620,"POLYGON ((7.702195464299945 45.09849796362754, 7.708555828586608 45.09849796362754, 7.708555828586608 45.09400136180891, 7.702195464299945 45.09400136180891, 7.702195464299945 45.09849796362754))",620,56,58,56
744,"POLYGON ((7.721276557159934 45.08051155635304, 7.727636921446597 45.08051155635304, 7.727636921446597 45.07601495453442, 7.721276557159934 45.07601495453442, 7.721276557159934 45.08051155635304))",744,56,56,56
660,"POLYGON ((7.708555828586608 45.09849796362754, 7.714916192873271 45.09849796362754, 7.714916192873271 45.09400136180891, 7.708555828586608 45.09400136180891, 7.708555828586608 45.09849796362754))",660,55,54,55
319,"POLYGON ((7.651312550006641 45.0130625290737, 7.657672914293304 45.0130625290737, 7.657672914293304 45.00856592725508, 7.651312550006641 45.00856592725508, 7.651312550006641 45.0130625290737))",319,54,59,54
358,"POLYGON ((7.657672914293304 45.01755913089232, 7.664033278579967 45.01755913089232, 7.664033278579967 45.0130625290737, 7.657672914293304 45.0130625290737, 7.657672914293304 45.01755913089232))",358,52,54,52
194,"POLYGON ((7.632231457146652 45.03554553816682, 7.638591821433315 45.03554553816682, 7.638591821433315 45.03104893634819, 7.632231457146652 45.03104893634819, 7.632231457146652 45.03554553816682))",194,51,49,51
589,"POLYGON ((7.695835100013282 45.05802854725993, 7.702195464299945 45.05802854725993, 7.702195464299945 45.05353194544131, 7.695835100013282 45.05353194544131, 7.695835100013282 45.05802854725993))",589,46,42,46
337,"POLYGON ((7.657672914293304 45.11198776908341, 7.664033278579967 45.11198776908341, 7.664033278579967 45.10749116726478, 7.657672914293304 45.10749116726478, 7.657672914293304 45.11198776908341))",337,45,53,45
73,"POLYGON ((7.613150364286663 45.04004213998544, 7.619510728573326 45.04004213998544, 7.619510728573326 45.03554553816682, 7.613150364286663 45.03554553816682, 7.613150364286663 45.04004213998544))",73,44,45,44
157,"POLYGON ((7.625871092859989 45.02205573271095, 7.632231457146652 45.02205573271095, 7.632231457146652 45.01755913089232, 7.625871092859989 45.01755913089232, 7.625871092859989 45.02205573271095))",157,44,43,44
701,"POLYGON ((7.714916192873271 45.09400136180891, 7.721276557159934 45.09400136180891, 7.721276557159934 45.08950475999029, 7.714916192873271 45.08950475999029, 7.714916192873271 45.09400136180891))",701,43,41,43
500,"POLYGON ((7.683114371439956 45.09849796362754, 7.689474735726619 45.09849796362754, 7.689474735726619 45.09400136180891, 7.683114371439956 45.09400136180891, 7.683114371439956 45.09849796362754))",500,43,41,43
662,"POLYGON ((7.708555828586608 45.08950475999029, 7.714916192873271 45.08950475999029, 7.714916192873271 45.08500815817167, 7.708555828586608 45.08500815817167, 7.708555828586608 45.08950475999029))",662,43,40,43
550,"POLYGON ((7.689474735726619 45.05353194544131, 7.695835100013282 45.05353194544131, 7.695835100013282 45.04903534362268, 7.689474735726619 45.04903534362268, 7.689474735726619 45.05353194544131))",550,43,47,43
510,"POLYGON ((7.683114371439956 45.05353194544131, 7.689474735726619 45.05353194544131, 7.689474735726619 45.04903534362268, 7.683114371439956 45.04903534362268, 7.683114371439956 45.05353194544131))",510,42,46,42
78,"POLYGON ((7.613150364286663 45.01755913089232, 7.619510728573326 45.01755913089232, 7.619510728573326 45.0130625290737, 7.613150364286663 45.0130625290737, 7.613150364286663 45.01755913089232))",78,41,38,41
511,"POLYGON ((7.683114371439956 45.04903534362268, 7.689474735726619 45.04903534362268, 7.689474735726619 45.04453874180406, 7.683114371439956 45.04453874180406, 7.683114371439956 45.04903534362268))",511,41,34,41
356,"POLYGON ((7.657672914293304 45.02655233452957, 7.664033278579967 45.02655233452957, 7.664033278579967 45.02205573271095, 7.657672914293304 45.02205573271095, 7.657672914293304 45.02655233452957))",356,41,41,41
298,"POLYGON ((7.651312550006641 45.10749116726478, 7.657672914293304 45.10749116726478, 7.657672914293304 45.10299456544616, 7.651312550006641 45.10299456544616, 7.651312550006641 45.10749116726478))",298,40,43,40
704,"POLYGON ((7.714916192873271 45.08051155635304, 7.721276557159934 45.08051155635304, 7.721276557159934 45.07601495453442, 7.714916192873271 45.07601495453442, 7.714916192873271 45.08051155635304))",704,40,43,40
64,"POLYGON ((7.613150364286663 45.08051155635304, 7.619510728573326 45.08051155635304, 7.619510728573326 45.07601495453442, 7.613150364286663 45.07601495453442, 7.613150364286663 45.08051155635304))",64,36,36,36
195,"POLYGON ((7.632231457146652 45.03104893634819, 7.638591821433315 45.03104893634819, 7.638591821433315 45.02655233452957, 7.632231457146652 45.02655233452957, 7.632231457146652 45.03104893634819))",195,35,32,35
179,"POLYGON ((7.632231457146652 45.10299456544616, 7.638591821433315 45.10299456544616, 7.638591821433315 45.09849796362754, 7.632231457146652 45.09849796362754, 7.632231457146652 45.10299456544616))",179,34,36,34
37,"POLYGON ((7.60679 45.02205573271095, 7.613150364286663 45.02205573271095, 7.613150364286663 45.01755913089232, 7.60679 45.01755913089232, 7.60679 45.02205573271095))",37,32,34,32
108,"POLYGON ((7.619510728573326 45.06252514907855, 7.625871092859989 45.06252514907855, 7.625871092859989 45.05802854725993, 7.619510728573326 45.05802854725993, 7.619510728573326 45.06252514907855))",108,26,23,26
262,"POLYGON ((7.644952185719978 45.08950475999029, 7.651312550006641 45.08950475999029, 7.651312550006641 45.08500815817167, 7.644952185719978 45.08500815817167, 7.644952185719978 45.08950475999029))",262,23,23,23
619,"POLYGON ((7.702195464299945 45.10299456544616, 7.708555828586608 45.10299456544616, 7.708555828586608 45.09849796362754, 7.702195464299945 45.09849796362754, 7.702195464299945 45.10299456544616))",619,22,24,22
38,"POLYGON ((7.60679 45.01755913089232, 7.613150364286663 45.01755913089232, 7.613150364286663 45.0130625290737, 7.60679 45.0130625290737, 7.60679 45.01755913089232))",38,15,16,15
659,"POLYGON ((7.708555828586608 45.10299456544616, 7.714916192873271 45.10299456544616, 7.714916192873271 45.09849796362754, 7.708555828586608 45.09849796362754, 7.708555828586608 45.10299456544616))",659,10,12,10
62,"POLYGON ((7.613150364286663 45.08950475999029, 7.619510728573326 45.08950475999029, 7.619510728573326 45.08500815817167, 7.613150364286663 45.08500815817167, 7.613150364286663 45.08950475999029))",62,10,13,10
114,"POLYGON ((7.619510728573326 45.03554553816682, 7.625871092859989 45.03554553816682, 7.625871092859989 45.03104893634819, 7.619510728573326 45.03104893634819, 7.619510728573326 45.03554553816682))",114,10,13,10
199,"POLYGON ((7.632231457146652 45.0130625290737, 7.638591821433315 45.0130625290737, 7.638591821433315 45.00856592725508, 7.632231457146652 45.00856592725508, 7.632231457146652 45.0130625290737))",199,9,11,9
668,"POLYGON ((7.708555828586608 45.06252514907855, 7.714916192873271 45.06252514907855, 7.714916192873271 45.05802854725993, 7.708555828586608 45.05802854725993, 7.708555828586608 45.06252514907855))",668,9,11,9
381,"POLYGON ((7.664033278579967 45.09400136180891, 7.67039364286663 45.09400136180891, 7.67039364286663 45.08950475999029, 7.664033278579967 45.08950475999029, 7.664033278579967 45.09400136180891))",381,8,9,8
538,"POLYGON ((7.689474735726619 45.10749116726478, 7.695835100013282 45.10749116726478, 7.695835100013282 45.10299456544616, 7.689474735726619 45.10299456544616, 7.689474735726619 45.10749116726478))",538,7,7,7
159,"POLYGON ((7.625871092859989 45.0130625290737, 7.632231457146652 45.0130625290737, 7.632231457146652 45.00856592725508, 7.625871092859989 45.00856592725508, 7.625871092859989 45.0130625290737))",159,4,3,4
624,"POLYGON ((7.702195464299945 45.08051155635304, 7.708555828586608 45.08051155635304, 7.708555828586608 45.07601495453442, 7.702195464299945 45.07601495453442, 7.702195464299945 45.08051155635304))",624,3,6,3
116,"POLYGON ((7.619510728573326 45.02655233452957, 7.625871092859989 45.02655233452957, 7.625871092859989 45.02205573271095, 7.619510728573326 45.02205573271095, 7.619510728573326 45.02655233452957))",116,3,5,3
111,"POLYGON ((7.619510728573326 45.04903534362268, 7.625871092859989 45.04903534362268, 7.625871092859989 45.04453874180406, 7.619510728573326 45.04453874180406, 7.619510728573326 45.04903534362268))",111,2,2,2
355,"POLYGON ((7.657672914293304 45.03104893634819, 7.664033278579967 45.03104893634819, 7.664033278579967 45.02655233452957, 7.657672914293304 45.02655233452957, 7.657672914293304 45.03104893634819))",355,2,1,2
