,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
147,18,2017-10-07 12:38:02.054106+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.70107582076477,99.34123309702628,92.6401572762615,32.70197551852031,31991.063007248125,system,517,1374.8031457859063,582.0972828737384,0.6587669029737214,0.23254471674972366,2017-10-07 21:31:13.117113+00:00,1956.9004286596446
148,179,2017-10-10 08:58:40.775661+00:00,2017-10-10,8,2017-10-10 08:00:00+00:00,5.500086967916512,99.14432590611106,93.64423893819456,33.056416345182676,32337.79859854827,system,352,292.7774765501836,756.0877190851587,0.8556740938889315,0.3020529551427928,2017-10-10 17:57:38.574260+00:00,1048.8651956353424
149,13,2017-10-10 12:15:19.243557+00:00,2017-10-10,12,2017-10-10 12:00:00+00:00,6.102582517394845,99.83530827425666,93.73272575686183,33.08765219217222,32368.355405385864,system,518,123.88821672309992,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-10 21:14:47.598962+00:00,269.41253744144865
150,83,2017-10-09 14:48:36.260375+00:00,2017-10-09,14,2017-10-09 14:00:00+00:00,6.986892040010091,99.67061654851334,92.68372450850325,32.717354751501645,32006.107909077695,system,384,207.64897190176183,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-09 23:42:02.368284+00:00,498.6976133384593
151,44,2017-10-10 13:17:27.376866+00:00,2017-10-10,13,2017-10-10 13:00:00+00:00,6.754140735689684,99.65104583148721,92.89690509579754,32.79260749881653,32079.724727103126,system,451,61.974111656750736,308.3416492568693,0.3489541685127858,0.12318082148501337,2017-10-10 22:12:07.101593+00:00,370.31576091362
152,67,2017-10-10 13:23:23.011881+00:00,2017-10-10,13,2017-10-10 13:00:00+00:00,6.698301307250965,99.33151792649527,92.6332166192443,32.69952546659323,31988.666217319467,system,419,104.31796865540294,590.681767527157,0.668482073504735,0.2359741719471714,2017-10-10 22:16:31.678098+00:00,694.99973618256
153,81,2017-10-10 14:11:43.417310+00:00,2017-10-10,14,2017-10-10 14:00:00+00:00,4.2591177594486656,98.38678541157117,94.1276676521225,33.22706668119924,32504.739144651427,system,418,1868.2955940020818,1425.4629738952779,1.613214588428838,0.5694647497153799,2017-10-10 23:13:28.156455+00:00,3293.7585678973596
154,37,2017-10-07 02:28:02.688496+00:00,2017-10-07,2,2017-10-07 02:00:00+00:00,6.218996453680432,99.50637783404562,93.28738138036519,32.93044562726891,32214.566374502192,system,321,276.674131572324,436.1726739325248,0.4936221659543834,0.17424862458189733,2017-10-07 11:24:57.254871+00:00,712.8468055048488
155,64,2017-10-07 17:01:37.842533+00:00,2017-10-07,17,2017-10-07 17:00:00+00:00,6.273972508611919,99.86260252256272,93.5886300139508,33.03678639492463,32318.595386339315,system,517,446.3785805745083,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-08 02:00:16.437919+00:00,567.7852540563013
156,55,2017-10-10 18:36:55.501576+00:00,2017-10-10,18,2017-10-10 18:00:00+00:00,6.773839594018128,99.49241355623266,92.71857396221453,32.72965660866173,32018.142334560387,system,352,1202.9701290197925,448.5117397470327,0.5075864437673335,0.17917801464986874,2017-10-11 03:30:33.643911+00:00,1651.4818687668253
157,168,2017-10-10 20:16:30.084912+00:00,2017-10-10,20,2017-10-10 20:00:00+00:00,6.582928270159565,99.53468390666228,92.95175563650271,32.81196973968545,32098.666049692285,system,452,224.54233554739272,411.16096207419264,0.4653160933377234,0.16425658094821635,2017-10-11 05:11:28.750962+00:00,635.7032976215853
158,72,2017-10-10 20:29:15.532053+00:00,2017-10-10,20,2017-10-10 20:00:00+00:00,6.517810530981722,99.3951109431941,92.87730041221238,32.78568704551097,32072.954718434637,system,417,1576.0458171966422,534.4899308349418,0.6048890568059005,0.2135258370524829,2017-10-11 05:23:48.486771+00:00,2110.5357480315843
159,74,2017-10-10 21:40:18.359563+00:00,2017-10-10,21,2017-10-10 21:00:00+00:00,5.935855844136338,99.12167314748974,93.18581730335342,32.89459350808375,32179.493649212363,system,518,2781.6873306833722,776.1040696084507,0.8783268525102521,0.31004937893611895,2017-10-11 06:36:37.853212+00:00,3557.791400291823
160,58,2017-10-10 23:36:04.400556+00:00,2017-10-10,23,2017-10-10 23:00:00+00:00,6.001702709984605,99.22814949414413,93.22644678415953,32.908935714808315,32193.52406883422,system,419,144.71745760542314,682.0198164408112,0.7718505058558643,0.2724632285671201,2017-10-11 08:32:37.924625+00:00,826.7372740462342
161,111,2017-10-07 02:14:30.836779+00:00,2017-10-07,2,2017-10-07 02:00:00+00:00,6.493784652777229,99.23685557170032,92.7430709189231,32.73830403437985,32026.601772762897,system,321,3228.1367478964066,674.3269829559067,0.7631444282996799,0.26938998318978696,2017-10-07 11:08:17.438552+00:00,3902.4637308523133
162,103,2017-10-11 01:53:31.019937+00:00,2017-10-11,1,2017-10-11 01:00:00+00:00,4.383184537638776,98.24967428451295,93.86648974687417,33.134870880646574,32414.547600632523,system,418,881.0714483011371,1546.616623467028,1.7503257154870573,0.6178649775669312,2017-10-11 10:53:45.567538+00:00,2427.688071768165
163,32,2017-10-07 20:36:26.879036+00:00,2017-10-07,20,2017-10-07 20:00:00+00:00,6.39981508411711,99.65104583148718,93.25123074737007,32.917684453821636,32202.08261786899,system,517,879.7740634762513,308.34164925689964,0.34895416851282013,0.12318082148502549,2017-10-08 05:33:08.961654+00:00,1188.115712733151
164,150,2017-10-11 07:08:39.194007+00:00,2017-10-11,7,2017-10-11 07:00:00+00:00,6.880900985437589,99.65101292954537,92.77011194410778,32.747849516270044,32035.93974417722,system,452,106.63714733057597,308.37072195444864,0.3489870704546243,0.12319243587048236,2017-10-11 16:02:35.133751+00:00,415.00786928502464
165,193,2017-10-11 07:54:08.163883+00:00,2017-10-11,7,2017-10-11 07:00:00+00:00,5.447786291039442,99.33156563917464,93.8837793481352,33.14097410989173,32420.518150981035,system,352,1556.764738642197,590.639607818006,0.6684343608253515,0.23595732937134906,2017-10-11 16:54:28.682034+00:00,2147.4043464602028
166,136,2017-10-11 09:08:31.188099+00:00,2017-10-11,9,2017-10-11 09:00:00+00:00,4.076214843781633,98.0414784112712,93.96526356748956,33.16973803932381,32448.65677759938,system,419,412.7727365585108,1730.5819252641954,1.958521588728804,0.6913581208212678,2017-10-11 18:09:19.844877+00:00,2143.3546618227065
167,34,2017-10-07 04:51:44.780574+00:00,2017-10-07,4,2017-10-07 04:00:00+00:00,5.297534448303965,99.1442841608664,93.84674971256244,33.127902648534544,32407.73085182726,system,321,1345.6150432496024,756.1246058707247,0.8557158391335888,0.30206769121415683,2017-10-07 13:51:52.511426+00:00,2101.739649120327
168,36,2017-10-07 20:50:20.240381+00:00,2017-10-07,20,2017-10-07 20:00:00+00:00,7.111074179165605,99.8836819436571,92.77260776449148,32.74873054086549,32036.80161606406,system,517,926.522879377432,102.78054990425532,0.11631805634290995,0.04106027388904721,2017-10-08 05:44:17.041997+00:00,1029.3034292816874
169,96,2017-10-11 11:39:01.554072+00:00,2017-10-11,11,2017-10-11 11:00:00+00:00,5.015805028337038,98.98484470842027,93.96903968008323,33.17107100706938,32449.960767785265,system,518,210.52549929712063,897.0079314185484,1.015155291579735,0.3583498179276464,2017-10-11 20:39:51.514840+00:00,1107.533430715669
170,29,2017-10-11 12:25:50.089177+00:00,2017-10-11,12,2017-10-11 12:00:00+00:00,6.112715408967414,99.86260252256272,93.7498871135953,33.09371015109914,32374.2816695535,system,418,2956.115807733209,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-11 21:25:24.370847+00:00,3077.522481215002
171,135,2017-10-11 13:38:41.030226+00:00,2017-10-11,13,2017-10-11 13:00:00+00:00,6.735904510350436,99.33104090292639,92.59513639257595,32.68608314657931,31975.516121653665,system,384,1437.1045629845428,591.1032734073946,0.6689590970736108,0.23614256126698457,2017-10-11 22:31:36.546348+00:00,2028.2078363919372
172,21,2017-10-11 15:13:35.802939+00:00,2017-10-11,15,2017-10-11 15:00:00+00:00,6.0488448338592695,99.04756239850255,92.99871756464327,32.82854730031907,32114.883228573006,system,417,1273.3861721303829,841.5895477380473,0.9524376014974536,0.3362104733286011,2017-10-12 00:08:50.686168+00:00,2114.97571986843
173,190,2017-10-11 15:37:01.271377+00:00,2017-10-11,15,2017-10-11 15:00:00+00:00,6.491734252023916,99.1935445354378,92.70181028341388,32.723739030045095,32012.353398957155,system,451,576.4421012569709,712.5973277668827,0.8064554645622072,0.2846787789904591,2017-10-12 00:30:33.624776+00:00,1289.0394290238537
174,167,2017-10-11 16:51:23.635957+00:00,2017-10-11,16,2017-10-11 16:00:00+00:00,5.622581358554029,99.25453378695187,93.63195242839784,33.05207920722443,32333.55574619781,system,452,722.8670989494099,658.7062208661112,0.7454662130481304,0.26314957320599003,2017-10-12 01:50:17.191703+00:00,1381.573319815521
175,23,2017-10-11 17:31:08.389630+00:00,2017-10-11,17,2017-10-11 17:00:00+00:00,6.6269127809063075,99.5064605443453,92.87954776343899,32.78648036049396,32073.730787439745,system,352,1657.3245165307994,436.099589749799,0.4935394556547013,0.17421942784610955,2017-10-12 02:25:42.120417+00:00,2093.4241062805986
176,195,2017-10-07 07:43:44.433763+00:00,2017-10-07,7,2017-10-07 07:00:00+00:00,6.7764148456606925,99.88366001005863,93.10724516439794,32.86685754303247,32152.360639923063,system,321,28.99437922035141,102.79993079301781,0.1163399899413695,0.04106801644930343,2017-10-07 16:39:36.794403+00:00,131.79431001336923
177,93,2017-10-11 19:02:09.956782+00:00,2017-10-11,19,2017-10-11 19:00:00+00:00,6.130088012026133,98.70882511016922,92.57873709814308,32.68029419564451,31969.853017478323,system,419,1033.2666236998532,1140.9033934348724,1.2911748898307878,0.45578473611026804,2017-10-12 03:54:59.809799+00:00,2174.1700171347256
178,40,2017-10-10 21:09:22.693188+00:00,2017-10-10,21,2017-10-10 21:00:00+00:00,6.934871887742234,99.67061654851294,92.7357446607707,32.735717865252056,32024.0718247031,system,517,117.36661088863525,291.048641437041,0.32938345148705517,0.11627235837493047,2017-10-11 06:03:06.765013+00:00,408.41525232567625
179,8,2017-10-11 21:29:57.418087+00:00,2017-10-11,21,2017-10-11 21:00:00+00:00,5.7024576116366426,99.61411937376934,93.91166176213271,33.15081660203284,32430.146675901695,system,518,884.792062199896,340.97047533585584,0.3858806262306524,0.1362158610594203,2017-10-12 06:30:27.564763+00:00,1225.7625375357518
180,138,2017-10-12 00:34:55.829196+00:00,2017-10-12,0,2017-10-12 00:00:00+00:00,6.791542236674627,99.34123309702667,92.54969086035204,32.67004087370427,31959.82259384113,system,418,184.82043833409844,582.097282873395,0.6587669029733328,0.2325447167495865,2017-10-12 09:27:35.651790+00:00,766.9177212074934
181,163,2017-10-11 15:51:35.673483+00:00,2017-10-11,15,2017-10-11 15:00:00+00:00,6.8973924405855,99.45388174425172,92.55648930366623,32.672440724194175,31962.17027366821,system,451,525.1435267502964,482.55908328700485,0.5461182557482785,0.1927797442791423,2017-10-12 00:44:17.843757+00:00,1007.7026100373012
182,59,2017-10-11 20:10:02.722413+00:00,2017-10-11,20,2017-10-11 20:00:00+00:00,6.383061792198711,99.67061654851352,93.28755475631482,32.93050682897913,32214.626245740445,system,452,581.3770103952385,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-12 05:06:57.348659+00:00,872.4256518317643
183,151,2017-10-07 08:17:29.376593+00:00,2017-10-07,8,2017-10-07 08:00:00+00:00,4.635069213369542,98.82389602999886,94.18882681662932,33.24865586627015,32525.85899961209,system,321,1107.3376672917707,1039.2248338893705,1.1761039700011409,0.4151647014104027,2017-10-07 17:19:35.235593+00:00,2146.562501181141
184,129,2017-10-11 19:12:32.155182+00:00,2017-10-11,19,2017-10-11 19:00:00+00:00,6.84449374074158,99.61408962008392,92.76959587934233,32.74766734540784,32035.761533551147,system,419,1917.801276202559,340.99676618223936,0.3859103799160899,0.13622636411037972,2017-10-12 04:06:27.916716+00:00,2258.7980423847985
185,69,2017-10-11 21:10:03.525682+00:00,2017-10-11,21,2017-10-11 21:00:00+00:00,5.392106271997211,98.58872511000853,93.19661883801132,32.898406449818,32183.2237009089,system,518,1609.771902077928,1247.0257311708613,1.41127488999147,0.49818003616698886,2017-10-12 06:06:26.749383+00:00,2856.797633248789
186,31,2017-10-12 11:00:31.547348+00:00,2017-10-12,11,2017-10-12 11:00:00+00:00,7.061814053433663,99.88369291200033,92.82187885856666,32.76612323707403,32053.816210181114,system,384,339.7875211880291,102.77085809556677,0.11630708799967622,0.0410564020638857,2017-10-12 19:54:45.363558+00:00,442.55837928359585
187,82,2017-10-12 11:12:31.342247+00:00,2017-10-12,11,2017-10-12 11:00:00+00:00,7.166300097621515,99.79837031350446,92.63207021588295,32.69912078620668,31988.270334332614,system,352,474.5532133288296,178.16331106789107,0.20162968649554142,0.07117527933292611,2017-10-12 20:05:39.612581+00:00,652.7165243967206
188,181,2017-10-12 12:58:13.960753+00:00,2017-10-12,12,2017-10-12 12:00:00+00:00,7.17477098093948,99.79837031350444,92.62359933256496,32.69613056439543,31985.345117343357,system,418,476.88268608509077,178.1633110679086,0.2016296864955612,0.0711752793329331,2017-10-12 21:51:19.305870+00:00,655.0459971529993
189,176,2017-10-07 09:26:02.866131+00:00,2017-10-07,9,2017-10-07 09:00:00+00:00,5.522775095805706,99.2367302036136,93.71395510780789,33.08102615305618,32361.873410598433,system,321,233.88175661842521,674.4377602616705,0.763269796386398,0.2694342381243985,2017-10-07 18:25:24.739542+00:00,908.3195168800958
190,6,2017-10-12 14:08:06.950952+00:00,2017-10-12,14,2017-10-12 14:00:00+00:00,4.541519585427085,98.67733678698623,94.13581720155915,33.229943472150374,32507.55339666884,system,419,112.63371244754825,1168.726994293273,1.3226632130137725,0.4669001141938617,2017-10-12 23:09:54.504349+00:00,1281.3607067408213
191,162,2017-10-11 21:43:30.001521+00:00,2017-10-11,21,2017-10-11 21:00:00+00:00,5.77753878073468,99.12167314748974,93.34413436675507,32.95047943146454,32234.164661215305,system,518,560.604949019224,776.1040696084507,0.8783268525102521,0.31004937893611895,2017-10-12 06:40:44.166182+00:00,1336.7090186276746
192,117,2017-10-12 15:33:25.324339+00:00,2017-10-12,15,2017-10-12 15:00:00+00:00,6.37824012648508,99.04743113992818,92.6691910134431,32.71222442774541,32001.089114098773,system,452,1344.4112582416415,841.7055299756911,0.9525688600718203,0.33625680760535254,2017-10-13 00:26:46.413453+00:00,2186.1167882173327
193,105,2017-10-12 15:44:08.130911+00:00,2017-10-12,15,2017-10-12 15:00:00+00:00,5.140232423909155,99.14487881733172,94.00464639342256,33.183640176878164,32462.256694772117,system,417,756.6665133641524,755.5991576262292,0.8551211826682802,0.30185777748190284,2017-10-13 00:45:10.387606+00:00,1512.2656709903815
194,158,2017-10-12 16:24:04.092162+00:00,2017-10-12,16,2017-10-12 16:00:00+00:00,5.633860788101718,98.84130857435265,93.20744778625092,32.902229068546575,32186.963219230347,system,451,50.78869264932897,1023.8388229794349,1.158691425647353,0.40901807325351563,2017-10-13 01:20:31.055381+00:00,1074.6275156287638
195,87,2017-10-12 16:56:43.510183+00:00,2017-10-12,16,2017-10-12 16:00:00+00:00,6.860564899517923,99.86260252256272,93.0020376230448,32.82971928093481,32116.029731349267,system,517,3514.073284501624,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-13 01:51:59.539914+00:00,3635.479957983417
196,94,2017-10-12 18:42:38.239418+00:00,2017-10-12,18,2017-10-12 18:00:00+00:00,6.12542670689914,99.14498624095808,93.01955953405894,32.8359045155228,32122.080504315778,system,352,242.3715696679557,755.504236341117,0.8550137590419221,0.30181985694179847,2017-10-13 03:38:00.319922+00:00,997.8758060090727
197,197,2017-10-12 20:07:36.204995+00:00,2017-10-12,20,2017-10-12 20:00:00+00:00,5.912743840727661,98.99197813329664,93.07923429256898,32.856969705276846,32142.68775516213,system,384,1100.6628540441525,890.704719737182,1.0080218667033605,0.3558317189462862,2017-10-13 05:03:18.892750+00:00,1991.3675737813346
198,70,2017-10-07 10:25:44.752887+00:00,2017-10-07,10,2017-10-07 10:00:00+00:00,6.891465359535696,99.71492379899946,92.82345843946376,32.766680829130706,32054.361680671343,system,321,287.4779467509813,251.89802533385483,0.2850762010005357,0.1006318989531891,2017-10-07 19:19:59.114568+00:00,539.3759720848361
199,137,2017-10-12 23:17:08.293655+00:00,2017-10-12,23,2017-10-12 23:00:00+00:00,7.132686862072719,99.76736388744315,92.63467702537044,32.70004098995576,31989.170533652374,system,418,1250.6895763521884,205.56109969455167,0.23263611255685107,0.08212054773256842,2017-10-13 08:10:17.464189+00:00,1456.25067604674
200,15,2017-10-13 00:05:54.292829+00:00,2017-10-13,0,2017-10-13 00:00:00+00:00,5.984646230652023,99.5064191874718,93.52177295681977,33.01318585375738,32295.507900414825,system,419,7.6439140686746185,436.1361333642124,0.493580812528198,0.1742340268224539,2017-10-13 09:04:09.800729+00:00,443.78004743288705
201,5,2017-10-12 15:31:39.664713+00:00,2017-10-12,15,2017-10-12 15:00:00+00:00,5.562011144594524,98.85965942065701,93.29764827606249,32.934069841450054,32218.111801418527,system,452,3234.6045172706627,1007.6237130156771,1.1403405793429904,0.40254022450807553,2017-10-13 00:28:37.776514+00:00,4242.22823028634
202,134,2017-10-12 19:50:55.571695+00:00,2017-10-12,19,2017-10-12 19:00:00+00:00,6.330836299457217,99.1056998583675,92.77486355891028,32.749526836295324,32037.58060072369,system,417,215.58395756829586,790.218330896694,0.8943001416325016,0.31568794999627303,2017-10-13 04:44:53.152296+00:00,1005.8022884649899
203,107,2017-10-12 18:25:06.093856+00:00,2017-10-12,18,2017-10-12 18:00:00+00:00,6.726916890916507,99.50646054434533,92.77954365342882,32.75117890966037,32039.196759450355,system,517,848.7852213658493,436.0995897497704,0.493539455654669,0.17421942784609815,2017-10-13 03:19:05.290615+00:00,1284.8848111156199
204,42,2017-10-12 20:38:40.094860+00:00,2017-10-12,20,2017-10-12 20:00:00+00:00,6.607110191499503,99.71499541028112,93.10788521878162,32.86708348222991,32152.581667398823,system,384,1579.4476830748079,251.83474842621223,0.28500458971887566,0.10060662017076309,2017-10-13 05:34:32.676527+00:00,1831.28243150102
205,2,2017-10-13 06:32:51.466937+00:00,2017-10-13,6,2017-10-13 06:00:00+00:00,7.018969799642998,99.83530827425666,92.81633847461367,32.76416748153863,32051.90297107039,system,352,830.222152470521,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-13 15:27:03.369908+00:00,975.7464731888697
206,140,2017-10-07 12:01:43.264396+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.727035366104467,99.86260252256272,93.13556715645827,32.87685520622976,32162.14096261607,system,321,209.06258028347798,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-07 20:57:45.405359+00:00,330.4692537652709
207,124,2017-10-13 08:11:26.053511+00:00,2017-10-13,8,2017-10-13 08:00:00+00:00,7.207451105607124,99.8836709763432,92.67621987073608,32.714705614369834,32003.51636188353,system,518,383.3143338131958,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-13 17:04:49.569873+00:00,486.10457461659973
208,166,2017-10-13 08:34:58.696326+00:00,2017-10-13,8,2017-10-13 08:00:00+00:00,5.841174437048314,98.64248614142929,92.80131170438098,32.758863031646484,32046.713835306342,system,418,733.7511867483562,1199.5215985660686,1.3575138585707132,0.47920239207546167,2017-10-13 17:29:05.410161+00:00,1933.2727853144247
209,16,2017-10-13 12:44:05.934546+00:00,2017-10-13,12,2017-10-13 12:00:00+00:00,4.422443530202022,98.85351267399402,94.431069143792,33.33416740775857,32609.511594546428,system,417,1648.5549247238696,1013.0550795808292,1.1464873260059814,0.4047100260801114,2017-10-13 21:47:35.446141+00:00,2661.610004304699
210,119,2017-10-13 13:53:07.798547+00:00,2017-10-13,13,2017-10-13 13:00:00+00:00,6.879582706855839,99.83530827425666,92.95572556740083,32.81337112529249,32100.036970394827,system,419,289.2615883620235,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-13 22:48:07.835517+00:00,434.7859090803722
211,109,2017-10-13 14:13:28.876117+00:00,2017-10-13,14,2017-10-13 14:00:00+00:00,6.581930890796892,99.76736388744315,93.18543299664626,32.89445784781613,32179.36093808099,system,451,509.58112929803644,205.56109969455167,0.23263611255685107,0.08212054773256842,2017-10-13 23:09:48.237055+00:00,715.1422289925881
212,106,2017-10-12 20:19:25.137113+00:00,2017-10-12,20,2017-10-12 20:00:00+00:00,6.627771515003166,99.14430205145008,92.51653053644691,32.65833527936576,31948.371468944762,system,384,3412.31671006685,756.1087974564041,0.8556979485499194,0.30206137583812154,2017-10-13 05:11:53.508582+00:00,4168.425507523254
213,145,2017-10-07 13:01:57.708678+00:00,2017-10-07,13,2017-10-07 13:00:00+00:00,6.635254628323045,99.23685557170032,92.60160094337728,32.68836513301218,31977.748499685822,system,321,4467.080461544458,674.3269829559067,0.7631444282996799,0.26938998318978696,2017-10-07 21:54:55.457178+00:00,5141.407444500364
214,125,2017-10-13 15:55:26.430522+00:00,2017-10-13,15,2017-10-13 15:00:00+00:00,7.100489910078583,99.86260252256272,92.76211261248415,32.7450257522069,32033.177366289357,system,352,732.3445613933868,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-14 00:49:19.607888+00:00,853.7512348751798
215,100,2017-10-13 08:40:58.377058+00:00,2017-10-13,8,2017-10-13 08:00:00+00:00,6.128835727159744,98.75686678574972,92.62803105858998,32.69769496368226,31986.875507950033,system,418,706.1416843840344,1098.4529778267386,1.2431332142502758,0.4388260246303473,2017-10-13 17:34:05.252566+00:00,1804.594662210773
216,78,2017-10-13 17:39:48.975138+00:00,2017-10-13,17,2017-10-13 17:00:00+00:00,7.000500225662634,99.83530827425666,92.83480804859403,32.77068724115369,32058.28099678078,system,518,1684.3849985905808,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-14 02:34:07.256135+00:00,1829.9093193089295
217,17,2017-10-13 18:20:33.170827+00:00,2017-10-13,18,2017-10-13 18:00:00+00:00,5.627137063786539,99.52014328347494,93.8930062196884,33.144231195550006,32423.704430429356,system,452,1340.3491538788253,424.0092961517464,0.47985671652506395,0.16938942093334755,2017-10-14 03:20:56.875257+00:00,1764.3584500305717
218,141,2017-10-13 19:45:19.640987+00:00,2017-10-13,19,2017-10-13 19:00:00+00:00,5.550708195949417,98.47816805443,92.92745985848057,32.80339333004364,32090.276083738343,system,517,424.06801028595544,1344.7157659377601,1.5218319455700033,0.5372066767862111,2017-10-14 04:40:09.917071+00:00,1768.7837762237154
219,146,2017-10-13 20:25:23.101638+00:00,2017-10-13,20,2017-10-13 20:00:00+00:00,6.59955037421593,99.83530827425666,93.23575790004074,32.912222538714374,32196.739440046676,system,417,399.65836192151363,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-14 05:21:59.841078+00:00,545.1826826398624
220,183,2017-10-13 14:19:53.946926+00:00,2017-10-13,14,2017-10-13 14:00:00+00:00,6.3348048296955835,98.84715791979627,92.5123530901007,32.65686064080555,31946.928887744558,system,451,739.877218074029,1018.6702450287847,1.1528420802037211,0.4069532543119135,2017-10-13 23:12:20.875814+00:00,1758.5474631028137
221,165,2017-10-13 23:52:08.598946+00:00,2017-10-13,23,2017-10-13 23:00:00+00:00,6.050456741446816,98.94622988530222,92.89577314385541,32.79220791978096,32079.333834568326,system,419,478.9590975718153,931.1286249661397,1.053770114697777,0.37198085048831525,2017-10-14 08:46:47.932781+00:00,1410.087722537955
222,170,2017-10-13 16:02:16.472157+00:00,2017-10-13,16,2017-10-13 16:00:00+00:00,6.927798097755917,99.71497750578534,92.78717940802943,32.75387433103438,32041.833584707558,system,352,1800.921358938799,251.85056913349948,0.2850224942146517,0.10061294045777204,2017-10-14 00:56:18.305742+00:00,2052.7719280722986
223,132,2017-10-07 15:45:10.547943+00:00,2017-10-07,15,2017-10-07 15:00:00+00:00,6.161175569418141,99.61405986868078,93.45288429926265,32.988868157639715,32271.718849864934,system,321,429.08604938282366,341.02305501193536,0.3859401313192164,0.13623686635568336,2017-10-08 00:43:02.266793+00:00,770.109104394759
224,49,2017-10-14 01:56:55.841629+00:00,2017-10-14,1,2017-10-14 01:00:00+00:00,5.4649352865390535,99.39516789087929,93.93023260434023,33.1573721093321,32436.55967217271,system,384,1973.1430585124406,534.439610922595,0.6048321091207114,0.2135057345196111,2017-10-14 10:57:32.401301+00:00,2507.5826694350353
225,173,2017-10-14 07:30:01.031142+00:00,2017-10-14,7,2017-10-14 07:00:00+00:00,6.275861127364243,99.88368194365705,93.60782081629281,33.043560748151364,32325.222471017638,system,418,1199.8080736539227,102.78054990428565,0.11631805634294427,0.04106027388905933,2017-10-14 16:28:46.253613+00:00,1302.5886235582084
226,175,2017-10-14 08:37:10.310895+00:00,2017-10-14,8,2017-10-14 08:00:00+00:00,5.894260781341465,99.71494170014427,93.8206809188028,33.118700364337386,32398.728617286568,system,518,334.7413704605663,251.8822075875459,0.2850582998557365,0.10062557984907498,2017-10-14 17:37:09.039512+00:00,586.6235780481122
227,1,2017-10-13 15:57:36.709433+00:00,2017-10-13,15,2017-10-13 15:00:00+00:00,4.9136867935493145,99.00502328351227,94.09133648996297,33.214241780956925,32492.193046588298,system,352,1762.1560096313005,879.177810202223,0.9949767164877217,0.3512267809201657,2017-10-14 00:59:08.902480+00:00,2641.3338198335236
228,3,2017-10-14 09:10:07.675578+00:00,2017-10-14,9,2017-10-14 09:00:00+00:00,4.769583976900458,98.94021333566036,94.1706293587599,33.24223216364224,32519.574942693496,system,419,2007.1151341959664,936.4449472995751,1.0597866643396465,0.37410469251189515,2017-10-14 18:12:07.250521+00:00,2943.5600814955415
229,62,2017-10-14 09:07:21.203579+00:00,2017-10-14,9,2017-10-14 09:00:00+00:00,6.978221962274539,99.50592482277,92.52770286049547,32.6622791097549,31952.22956389066,system,452,3239.6725124310215,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-14 17:59:53.433143+00:00,3676.2454745860678
230,68,2017-10-07 15:44:00.780526+00:00,2017-10-07,15,2017-10-07 15:00:00+00:00,3.3203949758200446,98.67733582244868,95.35694084662865,33.66100011885991,32929.23924671078,system,321,175.2318175937665,1168.7278465745273,1.3226641775513144,0.466900454675614,2017-10-08 00:52:50.019773+00:00,1343.9596641682938
231,174,2017-10-14 10:34:28.418263+00:00,2017-10-14,10,2017-10-14 10:00:00+00:00,6.169289650022877,99.22826850888694,93.05897885886407,32.849819537179016,32135.693025501205,system,417,139.3521811477111,681.9146530543476,0.7717314911130626,0.27242121636291106,2017-10-14 19:30:04.111289+00:00,821.2668342020587
232,37,2017-10-14 02:21:40.174371+00:00,2017-10-14,2,2017-10-14 02:00:00+00:00,6.274928360194756,99.14487881733169,92.86995045713694,32.78309251136934,32070.41658720914,system,384,1418.1832816600984,755.5991576262539,0.8551211826683084,0.30185777748191284,2017-10-14 11:16:10.590958+00:00,2173.782439286352
233,155,2017-10-14 14:09:42.256573+00:00,2017-10-14,14,2017-10-14 14:00:00+00:00,6.740183357903343,99.71497750578534,92.97479414788201,32.820102334202346,32106.621848676205,system,451,1337.51321407617,251.85056913349948,0.2850224942146517,0.10061294045777204,2017-10-14 23:04:48.878422+00:00,1589.3637832096695
234,24,2017-10-14 15:06:29.596372+00:00,2017-10-14,15,2017-10-14 15:00:00+00:00,6.448027530125797,99.83530827425666,93.38728074413086,32.96571010267819,32249.064230880842,system,517,1439.5409534304176,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-15 00:03:58.660603+00:00,1585.0652741487663
