,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
3349,2019-01-08 05:33:43.041968-05:00,2019-01-08 05:54:21.267363-05:00,1238.225395,38.217,-85.76,38.203,-85.759,1641.18,2019,2019,2019,1,1,1,8,8,8,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.759 38.203)",2019-01-08,weekday,Louisville,1559.1788989171316,10,-676.9580317241712,561.2673634004525,357.36579597973866,7.87034,1.325429123507841,4.771544844628228,75,78,11.0,4.0,14.0,4.0
3345,2019-01-08 05:43:20.771403-05:00,2019-01-08 05:52:38.773856-05:00,558.002453,38.245,-85.761,38.246,-85.766,563.15,2019,2019,2019,1,1,1,8,8,8,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.245, -85.76600000000001 38.246)",2019-01-08,weekday,Louisville,450.57929897637746,10,-99.22859708227566,458.7738564498534,40.263212061869396,163.116235,1.009224954070229,3.633209834652824,69,53,5.0,4.0,5.0,3.0
3335,2019-01-08 05:43:22.992971-05:00,2019-01-08 05:50:38.740662-05:00,435.747691,38.22,-85.759,38.212,-85.762,1013.67,2019,2019,2019,1,1,1,8,8,8,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.22, -85.762 38.212)",2019-01-08,weekday,Louisville,927.3663316081529,10,802.9929713311806,681.7182749706717,435.7476913464157,2.221568,2.326277386975299,8.374598593111077,74,76,10.0,4.0,12.0,4.0
3346,2019-01-08 05:43:37.303922-05:00,2019-01-08 05:52:11.734828-05:00,514.430906,38.221,-85.763,38.216,-85.761,820.59,2019,2019,2019,1,1,1,8,8,8,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.761 38.216)",2019-01-08,weekday,Louisville,582.7826648212267,10,-82.6960778513004,-468.26517208698004,58.51646301863464,14.310951,1.595141330797104,5.742508790869575,74,75,10.0,4.0,11.0,4.0
3361,2019-01-08 05:45:24.262564-05:00,2019-01-08 06:00:07.651446-05:00,883.388882,38.21,-85.756,38.219,-85.752,1512.4599999999998,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.21, -85.752 38.219)",2019-01-08,weekday,Louisville,1060.0160566352629,11,-875.7374364782387,7.651445762076037,447.4249051226733,106.958642,1.712111201327073,6.1636003247774624,93,91,13.0,5.0,11.0,5.0
3344,2019-01-08 05:47:38.588667-05:00,2019-01-08 05:59:02.018880-05:00,683.430213,38.249,-85.745,38.253,-85.74,917.13,2019,2019,2019,1,1,1,8,8,8,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.745 38.249, -85.73999999999999 38.253)",2019-01-08,weekday,Louisville,623.2636105059609,10,158.58866726147244,842.0188803285016,21.44449686131414,134.326103,1.3419512081184506,4.831024349226422,116,131,4.0,7.0,3.0,8.0
3360,2019-01-08 05:47:43.933197-05:00,2019-01-08 05:59:53.852307-05:00,729.91911,38.217,-85.755,38.205,-85.757,1271.11,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.217, -85.75700000000001 38.205)",2019-01-08,weekday,Louisville,1345.7321505479558,11,-736.0668031286782,-6.147692975269251,168.30228209872905,5.34453,1.7414395411568273,6.269182348164579,91,94,11.0,5.0,14.0,5.0
3363,2019-01-08 05:48:34.814986-05:00,2019-01-08 05:58:08.838797-05:00,574.023811,38.219,-85.757,38.226,-85.755,933.22,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.755 38.226)",2019-01-08,weekday,Louisville,797.7316333846713,11,-685.1850140887881,-111.16120306297205,342.1277237231961,13.470246,1.6257513749721437,5.852704949899717,91,89,11.0,5.0,9.0,5.0
3352,2019-01-08 05:48:48.719053-05:00,2019-01-08 05:52:47.326331-05:00,238.607278,38.216,-85.76,38.21,-85.761,563.15,2019,2019,2019,1,1,1,8,8,8,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.216, -85.761 38.21)",2019-01-08,weekday,Louisville,672.8657635643585,10,228.7190532374143,-432.6736685913259,339.37595158731204,13.904067,2.3601543285699775,8.496555582851919,75,77,11.0,4.0,13.0,4.0
3365,2019-01-08 05:49:59.798880-05:00,2019-01-08 06:13:16.036339-05:00,1396.237459,38.233,-85.758,38.23,-85.759,402.25,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.233, -85.759 38.23)",2019-01-08,weekday,Louisville,344.83044896283707,11,-600.2011196355216,796.0363385270339,261.00160182748124,18.634504,0.2880956941866434,1.0371444990719163,72,72,8.0,4.0,8.0,4.0
3366,2019-01-08 05:53:56.428500-05:00,2019-01-08 06:08:05.525785-05:00,849.097285,38.243,-85.756,38.232,-85.758,1255.02,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.243, -85.758 38.232)",2019-01-08,weekday,Louisville,1235.55397047593,11,-363.5714995428168,485.52578468241813,394.00447727518764,236.62962,1.4780638475366223,5.321029851131841,85,72,5.0,5.0,8.0,4.0
3347,2019-01-08 05:54:21.842944-05:00,2019-01-08 06:42:11.976460-05:00,2870.133516,38.21,-85.765,38.21,-85.768,7385.309999999999,2019,2019,2019,1,1,1,8,8,8,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.765 38.21, -85.768 38.21)",2019-01-08,weekday,Louisville,262.1138900843013,10,561.8429443578077,731.9764600707006,118.7328058112954,25.414444,2.573159039058446,9.263372540610405,61,61,13.0,3.0,13.0,3.0
3351,2019-01-08 05:55:28.842464-05:00,2019-01-08 06:01:40.549427-05:00,371.706963,38.221,-85.763,38.216,-85.761,595.33,2019,2019,2019,1,1,1,8,8,8,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.761 38.216)",2019-01-08,weekday,Louisville,582.7826648212267,10,628.8424637156986,100.54942730858795,155.5629241283182,25.431371,1.601611105681655,5.765799980453958,74,75,10.0,4.0,11.0,4.0
3343,2019-01-08 05:58:31.513732-05:00,2019-01-08 06:00:04.212067-05:00,92.698335,38.215,-85.758,38.219,-85.761,627.51,2019,2019,2019,1,1,1,8,8,8,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.215, -85.761 38.219)",2019-01-08,weekday,Louisville,516.255230579631,10,811.5137315210723,-660.7249826104027,92.6983347924199,48.749853,6.7693772493324715,24.369758097596897,76,75,12.0,4.0,11.0,4.0
3364,2019-01-08 05:59:23.271858-05:00,2019-01-08 06:04:26.600861-05:00,303.329003,38.213,-85.76,38.214,-85.752,659.6899999999999,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.752 38.214)",2019-01-08,weekday,Louisville,707.7265760862774,11,-36.72814191805912,266.60086125648877,263.8509690567155,51.758126,2.1748332453392196,7.829399683221191,76,92,12.0,4.0,12.0,5.0
3376,2019-01-08 06:00:30.349799-05:00,2019-01-08 06:13:48.876808-05:00,798.527009,38.219,-85.76,38.216,-85.757,563.15,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.75700000000001 38.216)",2019-01-08,weekday,Louisville,424.2267520517215,11,-869.6502005011062,-71.12319186065542,176.4074434815059,67.077941,0.7052360078655774,2.5388496283160786,75,91,11.0,4.0,11.0,5.0
3374,2019-01-08 06:01:46.628990-05:00,2019-01-08 06:22:14.549543-05:00,1227.920553,38.213,-85.764,38.214,-85.771,804.5,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.213, -85.771 38.214)",2019-01-08,weekday,Louisville,621.5961447347946,11,-793.3710104069035,-465.45045728728496,141.83449697103404,18.574879,0.6551726803777997,2.3586216493600793,60,44,12.0,3.0,12.0,2.0
3383,2019-01-08 06:05:22.775527-05:00,2019-01-08 06:10:19.288419-05:00,296.512892,38.253,-85.74,38.252,-85.746,707.96,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.73999999999999 38.253, -85.746 38.252)",2019-01-08,weekday,Louisville,535.5913362337127,11,-577.2244731101356,-280.71158124241003,7.025263105596719,18.55138,2.3876196249841306,8.59543064994287,131,99,3.0,8.0,3.0,6.0
3358,2019-01-08 06:07:31.932177-05:00,2019-01-08 06:10:21.448497-05:00,169.51632,38.258,-85.748,38.256,-85.743,804.5,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.258, -85.74299999999999 38.256)",2019-01-08,weekday,Louisville,489.95337680126306,11,451.93217689118705,-892.8003395821472,169.51631995306298,129.15665,4.745855738255762,17.085080657720745,98,114,2.0,6.0,2.0,7.0
3371,2019-01-08 06:10:29.335791-05:00,2019-01-08 06:36:23.975935-05:00,1554.640144,38.256,-85.742,38.256,-85.745,498.79,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.742 38.256, -85.745 38.256)",2019-01-08,weekday,Louisville,261.948147361413,11,-270.66420892844474,383.97593476292377,103.57164790035817,93.590202,0.3208395215606886,1.155022277618479,114,114,2.0,7.0,2.0,7.0
3381,2019-01-08 06:10:55.655956-05:00,2019-01-08 06:15:12.484800-05:00,256.828844,38.237,-85.757,38.253,-85.758,2075.61,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.237, -85.758 38.253)",2019-01-08,weekday,Louisville,1781.2608451969572,11,-244.3440436454689,12.484800184443998,32.86452584874182,26.320165,8.081685715954864,29.09406857743751,87,67,7.0,5.0,3.0,4.0
3375,2019-01-08 06:15:32.798059-05:00,2019-01-08 06:25:34.134481-05:00,601.336422,38.225,-85.764,38.221,-85.763,659.6899999999999,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.225, -85.76300000000001 38.221)",2019-01-08,weekday,Louisville,453.2769614362674,11,32.79805925698838,634.1344808227595,245.77967905523758,127.590233,1.0970398197500166,3.94934335110006,57,74,9.0,3.0,10.0,4.0
3380,2019-01-08 06:16:40.269216-05:00,2019-01-08 06:21:35.291987-05:00,295.022771,38.217,-85.76,38.216,-85.755,498.79,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.755 38.216)",2019-01-08,weekday,Louisville,450.7480572258159,11,100.26921636095312,-458.9135327075093,295.0227707288647,67.471157,1.6906830557835146,6.0864590008206525,75,91,11.0,4.0,11.0,5.0
3390,2019-01-08 06:16:49.253921-05:00,2019-01-08 06:36:17.119706-05:00,1167.865785,38.241,-85.759,38.246,-85.766,1399.83,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.241, -85.76600000000001 38.246)",2019-01-08,weekday,Louisville,826.3273232580478,11,-790.7460792654223,-522.8802935813499,13.778012331451494,8.984705,1.1986223228553614,4.315040362279301,70,53,6.0,4.0,5.0,3.0
3386,2019-01-08 06:17:12.533544-05:00,2019-01-08 06:23:41.377646-05:00,388.844102,38.221,-85.763,38.22,-85.761,500.0,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.761 38.22)",2019-01-08,weekday,Louisville,207.1001572672399,11,-767.4664556245285,-378.6223540724653,396.61353784918566,23.279623,1.2858623737078054,4.6291045453481,74,74,10.0,4.0,10.0,4.0
3384,2019-01-08 06:18:50.179894-05:00,2019-01-08 06:20:56.740006-05:00,126.560112,38.213,-85.76,38.212,-85.752,80.45,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.752 38.212)",2019-01-08,weekday,Louisville,707.7360608244579,11,230.17989443228112,356.74000621250184,384.74677602651957,54.887918,0.6356663148338554,2.2883987334018796,76,92,12.0,4.0,12.0,5.0
3370,2019-01-08 06:19:02.094198-05:00,2019-01-08 06:24:44.835181-05:00,342.740983,38.22,-85.758,38.232,-85.758,1882.53,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.758 38.232)",2019-01-08,weekday,Louisville,1334.3391197347635,11,242.09419840235023,-315.1648194519297,54.43199939846536,11.914304,5.492573381573104,19.773264173663176,74,72,10.0,4.0,8.0,4.0
3385,2019-01-08 06:19:15.488475-05:00,2019-01-08 06:30:15.534483-05:00,660.046008,38.217,-85.756,38.217,-85.762,788.41,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.217, -85.762 38.217)",2019-01-08,weekday,Louisville,524.1773584535864,11,-644.5115253140748,15.53448309123769,55.91378597400132,13.394277,1.194477340131114,4.300118424472011,91,75,11.0,5.0,11.0,4.0
3373,2019-01-08 06:19:25.508267-05:00,2019-01-08 06:25:07.991086-05:00,342.482819,38.215,-85.758,38.217,-85.758,225.26,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.215, -85.758 38.217)",2019-01-08,weekday,Louisville,222.38985328853778,11,265.50826700058496,-184.41283248432296,342.4828187362026,10.019792,0.6577264245188311,2.367815128267792,76,75,12.0,4.0,11.0,4.0
3389,2019-01-08 06:26:53.919136-05:00,2019-01-08 06:31:04.260923-05:00,250.341787,38.22,-85.758,38.221,-85.756,321.8,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.221)",2019-01-08,weekday,Louisville,207.1001572663023,11,-186.08086381456906,-258.82114925075086,250.34178693139984,4.015329,1.2854426097070242,4.627593394945287,74,90,10.0,4.0,10.0,5.0
3407,2019-01-08 06:31:06.233590-05:00,2019-01-08 07:06:35.251665-05:00,2129.018075,38.23,-85.704,38.223,-85.71,1512.4599999999998,2019,2019,2019,1,1,1,8,8,8,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.70399999999999 38.23, -85.70999999999999 38.223)",2019-01-08,weekday,Louisville,938.3716903802754,11,-833.766410269414,395.2516654850947,390.51193177080404,7.92504,0.7104026113070927,2.5574494007055337,232,218,8.0,14.0,10.0,13.0
3392,2019-01-08 06:36:42.822876-05:00,2019-01-08 06:40:51.721792-05:00,248.898916,38.216,-85.761,38.21,-85.763,1319.38,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.216, -85.76300000000001 38.21)",2019-01-08,weekday,Louisville,689.6721527428614,11,402.8228764228804,-470.48178475273465,248.89891570735617,98.381559,5.300866798471714,19.08312047449817,75,77,11.0,4.0,13.0,4.0
3388,2019-01-08 06:38:18.645045-05:00,2019-01-08 06:58:53.594610-05:00,1234.949565,38.255,-85.745,38.256,-85.758,1303.2900000000002,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.745 38.255, -85.758 38.256)",2019-01-08,weekday,Louisville,1140.5497196094739,11,498.6450445041489,833.5946102516966,316.44622543487645,95.822169,1.055338644538087,3.7992191203371135,115,66,3.0,7.0,2.0,4.0
3394,2019-01-08 06:40:18.400097-05:00,2019-01-08 06:52:57.170765-05:00,758.770668,38.256,-85.759,38.258,-85.749,1335.47,2019,2019,2019,1,1,1,8,8,8,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.256, -85.749 38.258)",2019-01-08,weekday,Louisville,901.0246970318371,11,-281.59990300970446,-422.8292348551162,165.31136344683568,119.755052,1.7600443142064106,6.336159531143078,66,98,2.0,4.0,2.0,6.0
3402,2019-01-08 06:43:35.607717-05:00,2019-01-08 06:57:46.199234-05:00,850.591517,38.216,-85.759,38.221,-85.761,434.43,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.216, -85.761 38.221)",2019-01-08,weekday,Louisville,582.7826648208936,11,-84.39228331306015,766.1992344653299,14.348791911432002,13.255015,0.5107386933885917,1.83865929619893,75,74,11.0,4.0,10.0,4.0
3398,2019-01-08 06:44:00.290569-05:00,2019-01-08 07:04:07.459149-05:00,1207.16858,38.232,-85.71,38.23,-85.711,3636.34,2019,2019,2019,1,1,1,8,8,8,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.70999999999999 38.232, -85.711 38.23)",2019-01-08,weekday,Louisville,238.92799098987078,11,-59.70943146786453,-652.5408513688474,141.82093018351796,24.682852,3.012288474241104,10.844238507267974,216,216,8.0,13.0,8.0,13.0
3396,2019-01-08 06:45:01.123656-05:00,2019-01-08 06:49:51.540714-05:00,290.417058,38.218,-85.763,38.219,-85.753,1383.74,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.753 38.219)",2019-01-08,weekday,Louisville,880.6590447201293,11,1.123655521673868,-400.0669323954381,290.4170582794233,49.486,4.764665028732575,17.152794103437273,75,91,11.0,4.0,11.0,5.0
3410,2019-01-08 06:46:14.484457-05:00,2019-01-08 06:53:14.889473-05:00,420.405016,38.25,-85.754,38.253,-85.755,402.25,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.25, -85.755 38.253)",2019-01-08,weekday,Louisville,344.8243641649546,12,-825.5155425953599,-405.110526828127,439.8986014629436,73.360801,0.9568154153517522,3.444535495266308,84,83,4.0,5.0,3.0,5.0
3412,2019-01-08 06:47:45.712289-05:00,2019-01-08 07:21:23.261732-05:00,2017.549443,38.217,-85.762,38.207,-85.757,2767.48,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.217, -85.75700000000001 38.207)",2019-01-08,weekday,Louisville,1194.6816599211204,12,-734.2877112897942,-516.738268370144,351.0798767036025,91.227832,1.3717036822080995,4.938133255949158,75,93,11.0,4.0,13.0,5.0
3420,2019-01-08 06:51:37.872000-05:00,2019-01-08 07:06:06.380612-05:00,868.508612,38.25,-85.756,38.255,-85.758,756.2299999999999,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.25, -85.758 38.255)",2019-01-08,weekday,Louisville,582.7581833577792,12,-502.12800049119744,366.38061246298,326.1556288389005,23.410484,0.8707225116151179,3.134601041814425,84,67,4.0,5.0,3.0,4.0
3413,2019-01-08 06:51:39.579926-05:00,2019-01-08 07:01:54.289758-05:00,614.709832,38.251,-85.756,38.248,-85.756,257.44,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.251, -85.756 38.248)",2019-01-08,weekday,Louisville,333.58477993351397,12,-500.4200739209625,114.28975759821412,393.6569956408435,1.707926,0.4187992229803801,1.5076772027293683,84,84,4.0,5.0,4.0,5.0
3401,2019-01-08 06:51:53.109838-05:00,2019-01-08 06:56:47.636897-05:00,294.527059,38.215,-85.757,38.214,-85.751,643.6,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.751 38.214)",2019-01-08,weekday,Louisville,535.8592115118344,11,413.10983752580955,348.7330062751046,294.5270586728591,13.529912,2.1851982027905965,7.866713530046147,92,108,12.0,5.0,12.0,6.0
3415,2019-01-08 06:54:25.401544-05:00,2019-01-08 07:22:01.764485-05:00,1656.362941,38.255,-85.758,38.248,-85.756,1737.72,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.255, -85.756 38.248)",2019-01-08,weekday,Louisville,797.7163785765362,12,-334.59845551781086,421.76448483523086,273.332380978939,152.291706,1.0491178937817107,3.7768244176141588,67,84,3.0,4.0,4.0,5.0
3416,2019-01-08 06:54:34.018948-05:00,2019-01-08 07:19:28.340374-05:00,1494.321426,38.213,-85.761,38.213,-85.751,1029.76,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.213, -85.751 38.213)",2019-01-08,weekday,Louisville,873.6769526949345,12,-325.9810522179854,268.3403738067409,229.1997150699865,8.617404,0.6891154620973761,2.480815663550554,76,108,12.0,4.0,12.0,6.0
3404,2019-01-08 06:58:59.903297-05:00,2019-01-08 07:05:20.615111-05:00,380.711814,38.204,-85.755,38.215,-85.75,2043.43,2019,2019,2019,1,1,1,8,8,8,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.204, -85.75 38.215)",2019-01-08,weekday,Louisville,1298.8178950851752,11,839.9032966783759,-427.1772795460822,380.7118139738068,51.973447,5.367393195736238,19.322615504650457,94,108,14.0,5.0,12.0,6.0
3425,2019-01-08 07:00:21.907026-05:00,2019-01-08 07:25:46.784256-05:00,1524.87723,38.221,-85.756,38.22,-85.758,675.78,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.221, -85.758 38.22)",2019-01-08,weekday,Louisville,207.1001572663023,12,-878.0929736024663,646.7842560020081,115.8109929178507,82.003729,0.44317010360237324,1.5954123729685437,90,74,10.0,5.0,10.0,4.0
3427,2019-01-08 07:01:26.605403-05:00,2019-01-08 07:36:18.266434-05:00,2091.661031,38.228,-85.752,38.223,-85.765,2670.94,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.228, -85.765 38.223)",2019-01-08,weekday,Louisville,1264.3816364458341,12,-813.3945974719915,378.2664337850633,243.15410358507086,12.326713,1.2769468668271995,4.597008720577918,89,58,9.0,5.0,10.0,3.0
3431,2019-01-08 07:04:45.313123-05:00,2019-01-08 07:19:04.982957-05:00,859.669834,38.216,-85.761,38.214,-85.752,595.33,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.216, -85.752 38.214)",2019-01-08,weekday,Louisville,817.1324935635618,12,-614.6868765145095,-655.0170425549745,292.80241308365345,198.70772,0.6925100503177596,2.4930361811439345,75,92,11.0,4.0,12.0,5.0
3429,2019-01-08 07:07:29.376969-05:00,2019-01-08 07:10:25.167940-05:00,175.790971,38.25,-85.757,38.256,-85.757,804.5,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.25, -85.75700000000001 38.256)",2019-01-08,weekday,Louisville,667.1695598677353,12,-450.6230311850238,-889.6175613866021,175.79097063185463,164.063846,4.576458025253185,16.475248890911466,84,82,4.0,5.0,2.0,5.0
3418,2019-01-08 07:09:23.411267-05:00,2019-01-08 07:28:56.546837-05:00,1173.13557,38.225,-85.755,38.251,-85.756,3073.19,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.225, -85.756 38.251)",2019-01-08,weekday,Louisville,2892.3870048744407,12,563.4112672289862,836.5468366853422,275.6305297701344,114.034298,2.619637558172412,9.430695209420684,89,84,9.0,5.0,4.0,5.0
3414,2019-01-08 07:10:45.541326-05:00,2019-01-08 07:16:05.223579-05:00,319.682253,38.253,-85.758,38.253,-85.761,2236.51,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.253, -85.761 38.253)",2019-01-08,weekday,Louisville,261.95896181618417,12,645.5413256368051,-417.67208227799784,319.682252779128,82.130059,6.996040534036152,25.18574592253015,67,67,3.0,4.0,3.0,4.0
3430,2019-01-08 07:11:46.633425-05:00,2019-01-08 07:28:43.740153-05:00,1017.106728,38.216,-85.757,38.219,-85.754,1029.76,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.754 38.219)",2019-01-08,weekday,Louisville,424.22675205103485,12,-193.3665747946668,823.7401526731555,159.85278963207193,61.092099,1.012440456494552,3.644785643380387,91,91,11.0,5.0,11.0,5.0
3439,2019-01-08 07:16:39.207343-05:00,2019-01-08 07:21:17.065123-05:00,277.85778,38.207,-85.757,38.216,-85.76,1496.37,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.207, -85.76000000000001 38.216)",2019-01-08,weekday,Louisville,1034.5095977113565,12,-800.792656575895,-893.7039283048889,277.8577802485411,204.344141,5.385380967198399,19.387371481914236,93,75,13.0,5.0,11.0,4.0
3449,2019-01-08 07:17:56.682295-05:00,2019-01-08 07:37:21.596697-05:00,1164.914402,38.219,-85.763,38.216,-85.757,981.49,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.75700000000001 38.216)",2019-01-08,weekday,Louisville,621.3187043224143,12,-723.3177053723109,441.59669692524517,50.19921844675511,77.474952,0.8425425922410391,3.033153332067741,75,91,11.0,4.0,11.0,5.0
3435,2019-01-08 07:22:46.288617-05:00,2019-01-08 07:39:57.200876-05:00,1030.912259,38.248,-85.752,38.25,-85.753,1512.4599999999998,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.248, -85.753 38.25)",2019-01-08,weekday,Louisville,238.92008738767055,12,-433.7113833449592,-302.7991236782767,359.95427205750025,17.811212,1.4671083662028699,5.281590118330332,84,84,4.0,5.0,4.0,5.0
3437,2019-01-08 07:23:42.006683-05:00,2019-01-08 07:42:38.183737-05:00,1136.177054,38.241,-85.765,38.241,-85.758,901.04,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.765 38.241, -85.758 38.241)",2019-01-08,weekday,Louisville,611.3384956167437,12,-377.9933173062923,-141.81626343609753,172.23188533273586,55.718066,0.7930454120929641,2.8549634835346707,54,70,6.0,3.0,6.0,4.0
3442,2019-01-08 07:23:42.979137-05:00,2019-01-08 07:26:01.097445-05:00,138.118308,38.214,-85.752,38.213,-85.761,852.7700000000001,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.761 38.213)",2019-01-08,weekday,Louisville,794.1272343804255,12,-377.0208631696121,-511.43600815267456,138.11830750006993,0.972454,6.1741995854742155,22.227118507707175,92,76,12.0,5.0,12.0,4.0
3426,2019-01-08 07:24:47.940634-05:00,2019-01-08 07:30:15.550831-05:00,327.610197,38.244,-85.757,38.247,-85.755,450.52,2019,2019,2019,1,1,1,8,8,8,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.244, -85.755 38.247)",2019-01-08,weekday,Louisville,376.5421467307117,12,587.9406338922311,578.0372806441196,327.61019683060954,53.26688,1.3751708711313402,4.950615136072825,85,84,5.0,5.0,4.0,5.0
