,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
1163,2019-02-03 07:44:11.842312-05:00,2019-02-03 07:50:33.864764-05:00,382.022452,38.26,-85.737,38.254,-85.737,1078.03,2019,2019,2019,2,2,2,3,3,3,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.73699999999999 38.26, -85.73699999999999 38.254)",2019-02-03,weekend,Louisville,667.1695598677353,12,-48.157687912425786,-566.1352355595583,189.04679716251832,122.611878,2.8219022058944327,10.158847941219959,130,131,2.0,8.0,3.0,8.0
1172,2019-02-03 07:45:23.894323-05:00,2019-02-03 08:07:15.392201-05:00,1311.497878,38.237,-85.71,38.24,-85.724,1737.72,2019,2019,2019,2,2,2,3,3,3,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.237, -85.724 38.24)",2019-02-03,weekend,Louisville,1267.4070528867694,12,23.894323256461007,435.3922013805304,153.85119156782022,55.197376,1.3249888003249977,4.769959681169992,215,166,7.0,13.0,6.0,10.0
1188,2019-02-03 07:47:47.240207-05:00,2019-02-03 08:01:19.284241-05:00,812.044034,38.255,-85.744,38.254,-85.747,370.07,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.747 38.254)",2019-02-03,weekend,Louisville,284.57683763050227,13,-732.759792679813,79.28424107446278,426.2840676950322,143.345884,0.4557265179045697,1.640615464456451,115,99,3.0,7.0,3.0,6.0
1190,2019-02-03 07:48:11.278147-05:00,2019-02-03 08:38:15.885387-05:00,3004.60724,38.219,-85.762,38.218,-85.758,3571.9800000000005,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.219, -85.758 38.218)",2019-02-03,weekend,Louisville,366.70925598488776,13,-708.7218525349581,-404.1146131001532,319.05023419451953,24.03794,1.1888342517606396,4.2798033063383025,75,75,11.0,4.0,11.0,4.0
1181,2019-02-03 07:48:47.377216-05:00,2019-02-03 08:06:38.300969-05:00,1070.923753,38.255,-85.744,38.254,-85.747,337.89,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.255, -85.747 38.254)",2019-02-03,weekend,Louisville,284.57683763050227,13,-672.6227840815635,398.3009686965238,200.13570148328344,26.229105,0.3155126581640028,1.1358455693904101,115,99,3.0,7.0,3.0,6.0
1175,2019-02-03 07:50:05.602185-05:00,2019-02-03 08:15:38.132119-05:00,1532.529934,38.234,-85.711,38.237,-85.695,3250.18,2019,2019,2019,2,2,2,3,3,3,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.711 38.234, -85.69499999999999 38.237)",2019-02-03,weekend,Louisville,1436.7141816098629,12,305.60218475404554,38.13211905075741,443.5930888214636,78.224969,2.120793811522379,7.634857721480564,215,247,7.0,13.0,,
1169,2019-02-03 07:50:41.538288-05:00,2019-02-03 07:54:46.769890-05:00,245.231602,38.221,-85.763,38.221,-85.759,1319.38,2019,2019,2019,2,2,2,3,3,3,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.759 38.221)",2019-02-03,weekend,Louisville,349.43236174902506,12,341.538287970194,586.7698898391209,188.67610294991752,35.936103,5.3801385679485145,19.368498844614653,74,74,10.0,4.0,10.0,4.0
1162,2019-02-03 07:52:25.384403-05:00,2019-02-03 08:41:07.144760-05:00,2921.760357,38.229,-85.761,38.221,-85.763,9621.820000000002,2019,2019,2019,2,2,2,3,3,3,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.229, -85.76300000000001 38.221)",2019-02-03,weekend,Louisville,906.552997154825,12,445.38440274986283,667.1447603922034,135.04006509721236,103.846115,3.2931585155325593,11.855370655917215,72,74,8.0,4.0,10.0,4.0
1184,2019-02-03 07:55:02.470855-05:00,2019-02-03 08:22:06.935456-05:00,1624.464601,38.252,-85.733,38.246,-85.747,1705.5400000000002,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.733 38.252, -85.747 38.246)",2019-02-03,weekend,Louisville,1392.7401883657358,13,-297.52914525338167,426.9354556552332,151.12033554683816,27.857084,1.0499089970628424,3.7796723894262327,147,101,3.0,9.0,5.0,6.0
1165,2019-02-03 07:56:17.899143-05:00,2019-02-03 08:36:18.253318-05:00,2400.354175,38.234,-85.761,38.249,-85.732,5744.13,2019,2019,2019,2,2,2,3,3,3,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.234, -85.732 38.249)",2019-02-03,weekend,Louisville,3032.5551151837667,12,677.8991429177788,-521.7466816394768,234.34731283656524,30.215403,2.393034352940853,8.614923670587071,71,148,7.0,4.0,4.0,9.0
1193,2019-02-03 08:02:05.176623-05:00,2019-02-03 08:08:30.642825-05:00,385.466202,38.232,-85.757,38.227,-85.758,627.51,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.232, -85.758 38.227)",2019-02-03,weekend,Louisville,562.7943190095649,13,125.17662322198771,-607.8585719043162,385.46620206112294,126.035224,1.6279248264676651,5.860529375283595,88,73,8.0,5.0,9.0,4.0
1194,2019-02-03 08:02:23.653950-05:00,2019-02-03 08:30:03.989387-05:00,1660.335437,38.22,-85.755,38.223,-85.765,1061.94,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.22, -85.765 38.223)",2019-02-03,weekend,Louisville,935.0999473459752,13,-756.3460504327189,3.9893870181159627,29.556678667619884,12.665438,0.6395936485694608,2.3025371348500587,90,58,10.0,5.0,10.0,3.0
1212,2019-02-03 08:04:00.377779-05:00,2019-02-03 08:24:11.559540-05:00,1211.181761,38.231,-85.707,38.243,-85.73,2896.2000000000003,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.70699999999999 38.231, -85.73 38.243)",2019-02-03,weekend,Louisville,2411.5792990166433,13,-659.6222205008773,551.5595397696031,106.79989477315235,64.754059,2.3912183069936437,8.608385905177117,216,149,8.0,13.0,5.0,9.0
1204,2019-02-03 08:05:27.837623-05:00,2019-02-03 08:12:26.529024-05:00,418.691401,38.254,-85.747,38.253,-85.74,659.6899999999999,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.747 38.254, -85.73999999999999 38.253)",2019-02-03,weekend,Louisville,621.2652788208884,13,-572.162377069807,-669.309310478969,418.6914009834066,87.459844,1.5755995905920217,5.672158526131279,99,131,3.0,6.0,3.0,8.0
1178,2019-02-03 08:08:46.688750-05:00,2019-02-03 08:39:59.592468-05:00,1872.903718,38.251,-85.735,38.244,-85.756,3073.19,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.735 38.251, -85.756 38.244)",2019-02-03,weekend,Louisville,1992.2004394124253,13,526.6887501281867,599.592467660656,34.501032806476836,198.851127,1.640869186421253,5.907129071116511,132,85,4.0,8.0,5.0,5.0
1205,2019-02-03 08:09:58.787234-05:00,2019-02-03 08:37:35.247831-05:00,1656.460597,38.214,-85.755,38.221,-85.761,997.58,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.214, -85.761 38.221)",2019-02-03,weekend,Louisville,938.4079070437824,13,-301.2127661991956,455.24783089218704,388.4757670709291,2.644125,0.6022358767885622,2.168049156438824,92,74,12.0,5.0,10.0,4.0
1211,2019-02-03 08:10:45.762948-05:00,2019-02-03 08:12:36.164868-05:00,110.40192,38.209,-85.75,38.21,-85.747,305.71,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.209, -85.747 38.21)",2019-02-03,weekend,Louisville,284.72609121925916,13,-254.23705219934493,-474.6381345747385,110.40191986137816,43.128647,2.7690641612029934,9.968630980330776,109,109,13.0,6.0,13.0,6.0
1187,2019-02-03 08:11:07.585074-05:00,2019-02-03 08:16:06.386892-05:00,298.801818,38.25,-85.742,38.234,-85.749,2204.3300000000004,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.742 38.25, -85.749 38.234)",2019-02-03,weekend,Louisville,1881.2198877869541,13,667.5850744689665,66.38689232574472,313.6200084494732,21.822126,7.377230884184246,26.558031183063285,116,103,4.0,7.0,7.0,6.0
1199,2019-02-03 08:11:10.549779-05:00,2019-02-03 09:06:49.824384-05:00,3339.274605,38.24,-85.724,38.242,-85.725,1930.8,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.24, -85.72499999999999 38.242)",2019-02-03,weekend,Louisville,238.92360027826882,13,-229.45022084612992,409.8243838799767,160.4659820145514,2.964705,0.578209410244055,2.081553876878598,166,166,6.0,10.0,6.0,10.0
1177,2019-02-03 08:12:06.173148-05:00,2019-02-03 09:04:13.443265-05:00,3127.270117,38.258,-85.756,38.261,-85.737,5486.6900000000005,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.258, -85.73699999999999 38.261)",2019-02-03,weekend,Louisville,1692.1320925281116,13,726.1731480736873,253.44326456728595,25.15441873255595,30.139326,1.7544662899997265,6.316078643999016,82,129,2.0,5.0,1.0,8.0
1201,2019-02-03 08:13:03.930210-05:00,2019-02-03 08:25:39.134935-05:00,755.204725,38.257,-85.746,38.262,-85.738,1641.18,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.746 38.257, -85.738 38.262)",2019-02-03,weekend,Louisville,892.7500776949325,13,-116.06979004810876,-260.865065427731,375.49983880236005,34.8368,2.1731590728593493,7.823372662293657,98,129,2.0,6.0,1.0,8.0
1224,2019-02-03 08:15:21.829160-05:00,2019-02-03 08:40:28.675642-05:00,1506.846482,38.257,-85.76,38.259,-85.753,1464.19,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.257, -85.753 38.259)",2019-02-03,weekend,Louisville,650.397732760159,13,-878.1708400275404,-271.3243584203683,365.70543806013376,87.360623,0.9716915541765191,3.4980895950354687,66,82,2.0,4.0,2.0,5.0
1237,2019-02-03 08:16:08.552450-05:00,2019-02-03 08:50:46.097228-05:00,2077.544778,38.221,-85.763,38.229,-85.758,1287.2,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.758 38.229)",2019-02-03,weekend,Louisville,990.9999338880842,13,-831.447549809569,346.09722811533743,307.2067386359441,23.990124,0.6195775001485913,2.2304790005349284,74,72,10.0,4.0,8.0,4.0
1229,2019-02-03 08:18:48.079306-05:00,2019-02-03 08:41:13.230185-05:00,1345.150879,38.246,-85.758,38.251,-85.758,691.87,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.246, -85.758 38.251)",2019-02-03,weekend,Louisville,555.9746332220518,13,-671.9206943572153,-226.76981537484346,334.56729398344964,18.364649,0.5143437890880641,1.8516376407170307,69,68,5.0,4.0,4.0,4.0
1219,2019-02-03 08:19:43.983746-05:00,2019-02-03 08:41:31.586183-05:00,1307.602437,38.26,-85.737,38.257,-85.748,1190.66,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.73699999999999 38.26, -85.748 38.257)",2019-02-03,weekend,Louisville,1016.7253853592515,13,-616.0162539413277,691.5861832801716,144.78543262632624,42.17088,0.9105672842975897,3.278042223471323,130,98,2.0,8.0,2.0,6.0
1206,2019-02-03 08:21:36.128738-05:00,2019-02-03 08:38:14.311015-05:00,998.182277,38.241,-85.719,38.242,-85.717,1029.76,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.71899999999999 38.241, -85.717 38.242)",2019-02-03,weekend,Louisville,207.05760496548055,13,396.12873818019193,494.3110146876893,210.6547046467438,0.947432,1.0316352270798732,3.7138868174875435,182,198,6.0,11.0,6.0,12.0
1228,2019-02-03 08:23:23.732743-05:00,2019-02-03 08:28:57.530411-05:00,333.797668,38.22,-85.769,38.225,-85.768,852.7700000000001,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76900000000001 38.22, -85.768 38.225)",2019-02-03,weekend,Louisville,562.7956237045081,13,-396.26725670434865,-557.0237813074784,333.79766812064645,45.461543,2.5547512213296835,9.19710439678686,42,57,10.0,2.0,9.0,3.0
1207,2019-02-03 08:25:04.087777-05:00,2019-02-03 08:43:14.375784-05:00,1090.288007,38.257,-85.756,38.249,-85.757,1818.17,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.257, -85.75700000000001 38.249)",2019-02-03,weekend,Louisville,893.8348121795315,13,604.0877773790908,794.3757840871956,83.85905797337941,93.462573,1.6676052458861907,6.003378885190287,82,84,2.0,5.0,4.0,5.0
1195,2019-02-03 08:25:47.048559-05:00,2019-02-03 08:31:27.398023-05:00,340.349464,38.236,-85.716,38.238,-85.721,563.15,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.71599999999999 38.236, -85.721 38.238)",2019-02-03,weekend,Louisville,490.0604314947545,13,647.0485594537463,-617.0118194315428,340.3494644173738,18.317223,1.6546228496484423,5.956642258734393,199,182,7.0,12.0,6.0,11.0
1210,2019-02-03 08:26:57.352025-05:00,2019-02-03 08:31:48.537608-05:00,291.185583,38.254,-85.747,38.253,-85.74,675.78,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.747 38.254, -85.73999999999999 38.253)",2019-02-03,weekend,Louisville,621.2652788208884,13,717.3520251290099,-738.95305405608,291.1855834595544,70.303466,2.320787976649242,8.354836715937271,99,131,3.0,6.0,3.0,8.0
1226,2019-02-03 08:27:41.727505-05:00,2019-02-03 08:33:32.068777-05:00,350.341272,38.221,-85.763,38.229,-85.758,1303.2900000000002,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.758 38.229)",2019-02-03,weekend,Louisville,990.9999338880842,13,-138.27249511813466,-687.9312227364197,394.0346939343753,44.37548,3.720058423490568,13.392210324566044,74,72,10.0,4.0,8.0,4.0
1231,2019-02-03 08:28:07.449087-05:00,2019-02-03 08:39:45.329995-05:00,697.880908,38.254,-85.737,38.258,-85.745,1802.08,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.73699999999999 38.254, -85.745 38.258)",2019-02-03,weekend,Louisville,828.1128560363801,13,-112.55091263410998,-314.67000539112166,273.556407923989,25.721582,2.5822170793644923,9.295981485712172,131,114,3.0,8.0,2.0,7.0
1208,2019-02-03 08:28:36.325984-05:00,2019-02-03 08:58:46.077298-05:00,1809.751314,38.219,-85.762,38.219,-85.758,3877.69,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.219, -85.758 38.219)",2019-02-03,weekend,Louisville,349.4419672557604,13,816.3259839555913,826.0772980119359,155.93201683807538,28.876897,2.142664558385838,7.713592410189016,75,75,11.0,4.0,11.0,4.0
1235,2019-02-03 08:28:37.898881-05:00,2019-02-03 08:45:13.733768-05:00,995.834887,38.219,-85.763,38.229,-85.758,1528.55,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.219, -85.758 38.229)",2019-02-03,weekend,Louisville,1194.6553205181856,13,-82.10111850265912,13.733768335059835,429.66444710801477,1.572897,1.5349432119262558,5.525795562934521,75,72,11.0,4.0,8.0,4.0
1238,2019-02-03 08:30:18.881615-05:00,2019-02-03 08:48:10.013039-05:00,1071.131424,38.221,-85.763,38.242,-85.76,3153.64,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.242)",2019-02-03,weekend,Louisville,2349.7498932349345,13,18.881614579361553,-709.9869611202636,345.80845398104304,20.716804,2.944213874543186,10.599169948355469,74,70,10.0,4.0,6.0,4.0
1218,2019-02-03 08:31:21.711422-05:00,2019-02-03 09:04:26.815937-05:00,1985.104515,38.231,-85.761,38.231,-85.754,9026.49,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.231, -85.754 38.231)",2019-02-03,weekend,Louisville,611.4225736007178,13,81.7114223171044,-633.1840627169961,397.3879882009797,62.829807,4.547110709684724,16.369598554865007,72,88,8.0,4.0,8.0,5.0
1248,2019-02-03 08:32:06.622537-05:00,2019-02-03 09:27:50.705930-05:00,3344.083393,38.258,-85.749,38.255,-85.76,5599.32,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.749 38.258, -85.76000000000001 38.255)",2019-02-03,weekend,Louisville,1016.7503590356189,13,-773.3774629169574,-129.2940703764316,133.04788060803327,44.911115,1.674396042790312,6.027825754045123,98,67,2.0,6.0,3.0,4.0
1234,2019-02-03 08:34:50.712951-05:00,2019-02-03 08:38:27.287212-05:00,216.574261,38.245,-85.756,38.243,-85.751,595.33,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.245, -85.751 38.243)",2019-02-03,weekend,Louisville,490.0229670536604,13,290.7129512832264,-61.1001777920651,216.5742614345098,51.313163,2.748849273460063,9.895857384456226,85,101,5.0,5.0,5.0,6.0
1262,2019-02-03 08:35:54.293923-05:00,2019-02-03 09:05:16.489833-05:00,1762.19591,38.24,-85.726,38.237,-85.736,1673.36,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.726 38.24, -85.736 38.237)",2019-02-03,weekend,Louisville,934.9092208177326,13,-545.706076831161,316.4898327381852,368.09428589122825,60.085133,0.94958794904932,3.418516616577552,166,135,6.0,10.0,7.0,8.0
1233,2019-02-03 08:39:06.188420-05:00,2019-02-03 09:18:06.428786-05:00,2340.240366,38.219,-85.763,38.208,-85.765,1818.17,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.219, -85.765 38.208)",2019-02-03,weekend,Louisville,1235.5621206628007,13,546.1884203901031,186.42878556103187,419.5849359585028,22.153906,0.7769159212938728,2.796897316657942,75,61,11.0,4.0,13.0,3.0
1215,2019-02-03 08:40:09.291957-05:00,2019-02-03 08:42:37.645514-05:00,148.353557,38.229,-85.703,38.225,-85.696,1206.75,2019,2019,2019,2,2,2,3,3,3,13,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.703 38.229, -85.696 38.225)",2019-02-03,weekend,Louisville,756.1135304676949,13,609.2919567677284,-142.35448629482596,252.16223737221432,33.702304,8.134284235598072,29.28342324815306,232,249,8.0,14.0,9.0,15.0
1240,2019-02-03 08:41:33.945179-05:00,2019-02-03 09:03:46.346685-05:00,1332.401506,38.229,-85.763,38.228,-85.756,6355.55,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.229, -85.756 38.228)",2019-02-03,weekend,Louisville,621.4721036911574,13,693.9451790353644,-673.6533149028547,146.74178353789083,84.653222,4.769996109566091,17.17198599443793,72,89,8.0,4.0,9.0,5.0
1257,2019-02-03 08:42:38.845068-05:00,2019-02-03 08:59:32.949976-05:00,1014.104908,38.218,-85.763,38.221,-85.762,2316.96,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.762 38.221)",2019-02-03,weekend,Louisville,344.8340992973998,13,-141.1549324959543,-27.05002360915273,266.12836286876365,5.422048,2.284734036609159,8.225042531792973,75,74,11.0,4.0,10.0,4.0
1242,2019-02-03 08:44:18.966304-05:00,2019-02-03 09:12:14.709016-05:00,1675.742712,38.256,-85.763,38.251,-85.758,1206.75,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.256, -85.758 38.251)",2019-02-03,weekend,Louisville,706.9110400169357,13,-41.033696476312,734.7090162875872,418.84549904343754,60.262332,0.7201284489310075,2.5924624161516268,66,68,2.0,4.0,4.0,4.0
1271,2019-02-03 08:46:33.207563-05:00,2019-02-03 09:11:34.046899-05:00,1500.839336,38.244,-85.753,38.25,-85.759,1592.91,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.753 38.244, -85.759 38.25)",2019-02-03,weekend,Louisville,848.3221887824956,14,-806.792436696006,-205.95310063845773,322.32100796911567,134.241259,1.0613461159975888,3.8208460175913195,85,68,5.0,5.0,4.0,4.0
1243,2019-02-03 08:49:28.627467-05:00,2019-02-03 09:28:28.960178-05:00,2340.332711,38.258,-85.751,38.259,-85.746,3539.8,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.258, -85.746 38.259)",2019-02-03,weekend,Louisville,450.50361486603134,13,268.6274674568724,808.9601782156528,102.51297570741667,64.647614,1.512519986308904,5.445071950712054,98,98,2.0,6.0,2.0,6.0
1256,2019-02-03 08:52:09.777381-05:00,2019-02-03 09:09:21.646527-05:00,1031.869146,38.256,-85.763,38.251,-85.758,884.95,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.256, -85.758 38.251)",2019-02-03,weekend,Louisville,706.9110400169357,13,429.7773808356628,561.6465270121676,257.4375264251543,93.111922,0.8576184329480863,3.0874263586131105,66,68,2.0,4.0,4.0,4.0
1258,2019-02-03 08:53:22.266641-05:00,2019-02-03 09:03:02.534696-05:00,580.268055,38.218,-85.763,38.221,-85.761,2204.3300000000004,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.761 38.221)",2019-02-03,weekend,Louisville,376.57111937061404,13,502.26664107641045,182.5346960666784,210.8527677456608,17.798355,3.798813291557124,13.675727849605648,75,74,11.0,4.0,10.0,4.0
1276,2019-02-03 08:53:22.678488-05:00,2019-02-03 09:22:42.112144-05:00,1759.433656,38.251,-85.758,38.257,-85.758,4263.849999999999,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.251, -85.758 38.257)",2019-02-03,weekend,Louisville,667.1695598677353,14,-397.32151199351557,-437.88785561860493,430.45805239379854,0.411847,2.4234218695655096,8.724318730435835,68,66,4.0,4.0,2.0,4.0
1246,2019-02-03 08:55:22.762326-05:00,2019-02-03 09:17:21.735756-05:00,1318.97343,38.257,-85.762,38.255,-85.76,6564.72,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.76000000000001 38.255)",2019-02-03,weekend,Louisville,282.7607054986324,13,622.7623264088386,-758.264243563299,321.8097359618862,74.983452,4.977143474376129,17.917716507754065,66,67,2.0,4.0,3.0,4.0
1253,2019-02-03 08:55:58.669814-05:00,2019-02-03 09:32:03.512970-05:00,2164.843156,38.256,-85.762,38.255,-85.76,6629.08,2019,2019,2019,2,2,2,3,3,3,13,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.256, -85.76000000000001 38.255)",2019-02-03,weekend,Louisville,207.02922773741145,13,658.6698139782839,123.5129698320469,305.78906109751097,14.445451,3.0621525543904116,11.023749195805483,66,67,2.0,4.0,3.0,4.0
1267,2019-02-03 09:04:34.976274-05:00,2019-02-03 09:17:08.851525-05:00,753.875251,38.25,-85.755,38.242,-85.757,2172.15,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.25, -85.75700000000001 38.242)",2019-02-03,weekend,Louisville,906.5432767494244,14,274.976274442206,128.8515253421897,230.7276772840073,1.589334,2.8813122557328783,10.372724120638361,84,86,4.0,5.0,6.0,5.0
1278,2019-02-03 09:06:17.082104-05:00,2019-02-03 09:33:12.341372-05:00,1615.259268,38.247,-85.756,38.257,-85.759,2719.21,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.247, -85.759 38.257)",2019-02-03,weekend,Louisville,1142.3902822083069,14,-522.9178962027389,192.3413723834774,229.59896619336158,28.503317,1.6834511052624401,6.060423978944785,84,66,4.0,5.0,2.0,4.0
1268,2019-02-03 09:07:41.384491-05:00,2019-02-03 09:19:11.698172-05:00,690.313681,38.222,-85.709,38.225,-85.705,2445.68,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.222, -85.705 38.225)",2019-02-03,weekend,Louisville,483.08735162439336,14,461.38449065989084,-648.3018276648918,51.4423301298904,84.302387,3.542853151131449,12.754271344073217,218,233,10.0,13.0,9.0,14.0
1288,2019-02-03 09:07:45.703781-05:00,2019-02-03 09:51:12.880064-05:00,2607.176283,38.217,-85.747,38.215,-85.745,981.49,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.747 38.217, -85.745 38.215)",2019-02-03,weekend,Louisville,282.82005992834655,14,-434.2962187003293,372.88006435282205,163.68423778223013,4.31929,0.3764570912982642,1.3552455286737513,107,124,11.0,6.0,12.0,7.0
1273,2019-02-03 09:08:04.511142-05:00,2019-02-03 09:38:32.737703-05:00,1828.226561,38.241,-85.761,38.221,-85.761,7095.6900000000005,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.241, -85.761 38.221)",2019-02-03,weekend,Louisville,2223.898532891036,14,484.51114179547767,-387.26229703976867,443.6056123944805,15.059748,3.8811874585821644,13.972274850895792,70,74,6.0,4.0,10.0,4.0
1286,2019-02-03 09:08:29.111153-05:00,2019-02-03 09:51:20.521940-05:00,2571.410787,38.221,-85.763,38.256,-85.753,5390.150000000001,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.753 38.256)",2019-02-03,weekend,Louisville,3988.616078909413,14,-390.88884702038604,380.52194048819433,373.0790474600194,24.600011,2.096183942001952,7.546262191207027,74,82,10.0,4.0,2.0,5.0
1272,2019-02-03 09:08:35.534689-05:00,2019-02-03 09:21:12.294119-05:00,756.75943,38.261,-85.738,38.263,-85.736,804.5,2019,2019,2019,2,2,2,3,3,3,14,14,Sun,Sun,weekend,weekend,"LINESTRING (-85.738 38.261, -85.736 38.263)",2019-02-03,weekend,Louisville,282.75179954171244,14,515.5346892118393,372.2941188265497,132.42757404768244,6.423536,1.0630855303646498,3.8271079093127396,129,129,1.0,8.0,1.0,8.0
